# TEST CONFIGURATION BEGIN
# FileStream(filename='converted_electricity.csv', target_idx=-1, n_targets=1, cat_features=None)
# [M0] HoeffdingAdaptiveTreeClassifier(binary_split=False, bootstrap_sampling=True, grace_period=200, leaf_prediction='nba', max_byte_size=33554432, memory_estimate_period=1000000, nb_threshold=0, no_preprune=False, nominal_attributes=None, random_state=None, remove_poor_atts=False, split_confidence=1e-07, split_criterion='info_gain', stop_mem_management=False, tie_threshold=0.05)
# EvaluatePrequential(batch_size=200, data_points_for_classification=False, max_samples=45312, max_time=inf, metrics=['accuracy', 'kappa', 'running_time', 'model_size'], n_wait=200, output_file='HAT_ELEC_100000_eval.csv', pretrain_size=200, restart_stream=True, show_plot=False)
# TEST CONFIGURATION END
id,mean_acc_[M0],current_acc_[M0],mean_kappa_[M0],current_kappa_[M0],training_time_[M0],testing_time_[M0],total_running_time_[M0],model_size_[M0]
200,0.585000,0.585000,0.000000,0.000000,0.117552,0.018713,0.136265,50.723633
400,0.650000,0.715000,0.195772,0.371555,0.211291,0.038686,0.249977,54.336914
600,0.720000,0.860000,0.426621,0.713818,0.297022,0.056709,0.353731,85.844727
800,0.741250,0.805000,0.480259,0.605742,0.396787,0.071896,0.468683,91.122070
1000,0.756000,0.815000,0.479344,0.160998,0.474722,0.084879,0.559600,98.801758
1200,0.765833,0.815000,0.478196,0.360525,0.573595,0.101814,0.675409,116.907227
1400,0.780714,0.870000,0.495594,0.610312,0.690318,0.120150,0.810469,63.407227
1600,0.773125,0.720000,0.500624,0.444003,0.779656,0.138979,0.918635,68.711914
1800,0.752778,0.590000,0.464501,0.273822,0.878422,0.160595,1.039017,70.516602
2000,0.747000,0.695000,0.447405,0.265768,0.964686,0.176706,1.141392,79.309570
2200,0.760909,0.900000,0.492905,0.783994,1.069827,0.197188,1.267015,106.219727
2400,0.732917,0.425000,0.446015,0.027402,1.217683,0.208589,1.426272,66.047852
2600,0.715385,0.505000,0.403918,0.000000,1.302491,0.225493,1.527984,84.973633
2800,0.733214,0.965000,0.435120,0.901961,1.369039,0.238476,1.607515,91.012695
3000,0.732000,0.715000,0.438292,0.464588,1.474688,0.256702,1.731389,95.528320
3200,0.744375,0.930000,0.469498,0.856454,1.576528,0.274533,1.851061,101.473633
3400,0.755294,0.930000,0.490943,0.847743,1.665042,0.290846,1.955888,104.180664
3600,0.759444,0.830000,0.492370,0.191439,1.736203,0.303897,2.040100,105.059570
3800,0.765526,0.875000,0.504715,0.734043,1.848335,0.319785,2.168120,137.700195
4000,0.766250,0.780000,0.501956,0.371698,1.960112,0.335802,2.295914,67.086914
4200,0.766905,0.780000,0.498669,0.324635,2.026901,0.348700,2.375600,72.231445
4400,0.761364,0.645000,0.494112,0.284851,2.117737,0.361965,2.479703,78.969727
4600,0.767826,0.910000,0.508294,0.813433,2.219895,0.381213,2.601108,80.887695
4800,0.769167,0.800000,0.506667,0.323296,2.307579,0.400738,2.708318,82.606445
5000,0.765200,0.670000,0.503160,0.369266,2.406089,0.420237,2.826325,100.426758
5200,0.757115,0.555000,0.483355,0.014396,2.510051,0.440565,2.950616,104.008789
5400,0.761481,0.875000,0.491813,0.720170,2.608245,0.459337,3.067582,105.758789
5600,0.755536,0.595000,0.483726,0.255788,2.717718,0.475676,3.193394,107.481445
5800,0.753103,0.685000,0.477456,0.284091,2.878815,0.494986,3.373801,73.004883
6000,0.758000,0.900000,0.491634,0.789584,2.975311,0.506567,3.481878,40.133789
6200,0.755000,0.665000,0.487578,0.389021,3.037861,0.524392,3.562253,60.879883
6400,0.756250,0.795000,0.487075,0.345048,3.108459,0.540226,3.648686,68.586914
6600,0.762576,0.965000,0.500867,0.928293,3.186612,0.558839,3.745452,72.083008
6800,0.765294,0.855000,0.506516,0.696589,3.265372,0.577003,3.842375,72.930664
7000,0.764286,0.730000,0.503636,0.419604,3.351079,0.595693,3.946772,73.860352
7200,0.760694,0.635000,0.497093,0.349492,3.441037,0.614048,4.055085,92.063477
7400,0.763514,0.865000,0.503291,0.722508,3.534147,0.632435,4.166582,42.786133
7600,0.766579,0.880000,0.512617,0.740372,3.590760,0.644728,4.235488,48.704102
7800,0.769487,0.880000,0.520320,0.758478,3.663810,0.663610,4.327420,51.325195
8000,0.773375,0.925000,0.529476,0.849940,3.736268,0.682376,4.418644,52.227539
8200,0.776829,0.915000,0.538145,0.826353,3.809919,0.700881,4.510800,52.254883
8400,0.778095,0.830000,0.541980,0.660916,3.901845,0.719440,4.621285,71.274414
8600,0.779651,0.845000,0.546027,0.692399,3.968023,0.736132,4.704155,44.473633
8800,0.780682,0.825000,0.549284,0.650000,4.029038,0.746722,4.775760,48.852539
9000,0.783444,0.905000,0.555180,0.809275,4.103476,0.765468,4.868944,51.356445
9200,0.782500,0.740000,0.554204,0.491592,4.178374,0.784447,4.962821,52.286133
9400,0.783404,0.825000,0.557238,0.630880,4.268973,0.803545,5.072518,66.915039
9600,0.784687,0.845000,0.559654,0.674916,4.368293,0.823712,5.192005,41.852539
9800,0.786939,0.895000,0.564652,0.790628,4.430077,0.842633,5.272710,47.915039
10000,0.787900,0.835000,0.568145,0.583333,4.498676,0.854198,5.352874,69.188477
10200,0.787745,0.780000,0.567730,0.565346,4.568845,0.866207,5.435052,87.594727
10400,0.789808,0.895000,0.572188,0.790377,4.641050,0.879284,5.520334,94.333008
10600,0.790849,0.845000,0.574045,0.669157,4.723564,0.893747,5.617311,97.942383
