# TEST CONFIGURATION BEGIN
# FileStream(filename='HYPER-N_100000.csv', target_idx=-1, n_targets=1, cat_features=None)
# [M0] HoeffdingAdaptiveTreeClassifier(binary_split=False, bootstrap_sampling=True, grace_period=200, leaf_prediction='nba', max_byte_size=33554432, memory_estimate_period=1000000, nb_threshold=0, no_preprune=False, nominal_attributes=None, random_state=None, remove_poor_atts=False, split_confidence=1e-07, split_criterion='info_gain', stop_mem_management=False, tie_threshold=0.05)
# EvaluatePrequential(batch_size=200, data_points_for_classification=False, max_samples=100000, max_time=inf, metrics=['accuracy', 'kappa', 'running_time', 'model_size'], n_wait=200, output_file='HAT_HYPER_100000_eval.csv', pretrain_size=200, restart_stream=True, show_plot=False)
# TEST CONFIGURATION END
id,mean_acc_[M0],current_acc_[M0],mean_kappa_[M0],current_kappa_[M0],training_time_[M0],testing_time_[M0],total_running_time_[M0],model_size_[M0]
200,0.845000,0.845000,0.689441,0.689441,0.127037,0.026265,0.153303,30.334961
400,0.827500,0.810000,0.655069,0.620304,0.198416,0.053498,0.251914,30.334961
600,0.840000,0.865000,0.679255,0.726388,0.276082,0.080811,0.356893,31.209961
800,0.845000,0.860000,0.689884,0.718734,0.343608,0.107859,0.451467,31.209961
1000,0.857000,0.905000,0.714000,0.808738,0.411820,0.134246,0.546066,31.209961
1200,0.860833,0.880000,0.721665,0.760000,0.490572,0.160742,0.651314,32.053711
1400,0.852143,0.800000,0.704311,0.601395,0.564560,0.188393,0.752953,32.053711
1600,0.850000,0.835000,0.700000,0.668608,0.640375,0.215164,0.855539,32.053711
1800,0.850000,0.850000,0.700005,0.700030,0.709150,0.241914,0.951064,32.053711
2000,0.852500,0.875000,0.705011,0.749700,0.777805,0.268436,1.046242,32.053711
2200,0.858182,0.915000,0.716377,0.830034,0.855605,0.295358,1.150963,32.053711
2400,0.860417,0.885000,0.720828,0.769354,0.927712,0.321597,1.249309,55.387695
2600,0.849615,0.720000,0.699226,0.440615,1.017620,0.339450,1.357070,58.829102
2800,0.842857,0.755000,0.685728,0.509018,1.108608,0.362731,1.471340,84.504883
3000,0.838000,0.770000,0.676002,0.541467,1.194791,0.383039,1.577830,89.723633
3200,0.833125,0.760000,0.666254,0.523998,1.288955,0.400604,1.689559,90.571289
3400,0.830294,0.785000,0.660588,0.572139,1.386952,0.422121,1.809072,92.375977
3600,0.830556,0.835000,0.661111,0.670132,1.503220,0.445315,1.948535,95.032227
3800,0.829474,0.810000,0.658935,0.616317,1.611457,0.470152,2.081609,95.032227
4000,0.831250,0.865000,0.662487,0.730108,1.728146,0.494361,2.222508,95.930664
4200,0.832381,0.855000,0.664724,0.707366,1.854422,0.518518,2.372940,90.325195
4400,0.822727,0.620000,0.645219,0.194915,1.967431,0.537147,2.504578,121.520508
4600,0.819348,0.745000,0.638461,0.492133,2.083923,0.558680,2.642602,124.090820
4800,0.818125,0.790000,0.636024,0.580000,2.218602,0.582669,2.801271,125.098633
5000,0.818800,0.835000,0.637349,0.669405,2.348569,0.606426,2.954995,126.793945
5200,0.818077,0.800000,0.635888,0.599359,2.486191,0.630355,3.116546,128.625977
5400,0.816667,0.780000,0.633052,0.559074,2.614656,0.654190,3.268847,129.500977
5600,0.816964,0.825000,0.633633,0.649299,2.738896,0.677765,3.416661,131.309570
5800,0.819138,0.880000,0.638104,0.756098,2.876284,0.701203,3.577488,133.004883
6000,0.819667,0.835000,0.639195,0.669604,2.998098,0.724710,3.722808,133.004883
