# TEST CONFIGURATION BEGIN
# FileStream(filename='LED_A-N_100000.csv', target_idx=-1, n_targets=1, cat_features=None)
# [M0] HoeffdingAdaptiveTreeClassifier(binary_split=False, bootstrap_sampling=True, grace_period=200, leaf_prediction='nba', max_byte_size=33554432, memory_estimate_period=1000000, nb_threshold=0, no_preprune=False, nominal_attributes=None, random_state=None, remove_poor_atts=False, split_confidence=1e-07, split_criterion='info_gain', stop_mem_management=False, tie_threshold=0.05)
# EvaluatePrequential(batch_size=200, data_points_for_classification=False, max_samples=100000, max_time=inf, metrics=['accuracy', 'kappa', 'running_time', 'model_size'], n_wait=200, output_file='HAT_LED_A_100000_eval.csv', pretrain_size=200, restart_stream=True, show_plot=False)
# TEST CONFIGURATION END
id,mean_acc_[M0],current_acc_[M0],mean_kappa_[M0],current_kappa_[M0],training_time_[M0],testing_time_[M0],total_running_time_[M0],model_size_[M0]
200,0.630000,0.630000,0.588225,0.588225,0.973890,0.230189,1.204079,132.811523
400,0.650000,0.670000,0.610765,0.632793,1.529286,0.448251,1.977537,132.924805
600,0.658333,0.675000,0.620300,0.637923,2.006207,0.672892,2.679098,133.799805
800,0.677500,0.735000,0.641697,0.704439,2.487773,0.890398,3.378171,133.799805
1000,0.686000,0.720000,0.651146,0.686239,3.071338,1.120826,4.192164,133.799805
1200,0.700000,0.770000,0.666803,0.743289,3.534237,1.340487,4.874724,134.643555
1400,0.709286,0.765000,0.677054,0.737694,4.009323,1.563763,5.573086,134.643555
1600,0.706250,0.685000,0.673658,0.648545,4.534415,1.772189,6.306604,134.643555
1800,0.711111,0.750000,0.679016,0.721386,4.992310,1.982268,6.974578,134.643555
2000,0.716000,0.760000,0.684428,0.732135,5.453876,2.193673,7.647549,134.643555
2200,0.719091,0.750000,0.687838,0.720842,5.997636,2.403653,8.401290,134.670898
2400,0.720833,0.740000,0.689777,0.709846,6.459886,2.611151,9.071038,134.670898
2600,0.724231,0.765000,0.693490,0.737481,6.983547,2.820426,9.803973,134.670898
2800,0.725714,0.745000,0.695156,0.714909,7.454843,3.028998,10.483840,135.545898
3000,0.726333,0.735000,0.695860,0.703455,7.919472,3.236721,11.156193,135.545898
3200,0.726562,0.730000,0.696106,0.698341,8.523058,3.445276,11.968333,135.545898
3400,0.729118,0.770000,0.698946,0.743982,9.044185,3.660058,12.704243,135.545898
3600,0.731111,0.765000,0.701118,0.736849,9.601768,3.884515,13.486284,135.545898
3800,0.729474,0.700000,0.699280,0.665682,10.114997,4.113335,14.228331,135.545898
4000,0.732750,0.795000,0.702929,0.771346,10.580671,4.362066,14.942737,135.545898
4200,0.734286,0.765000,0.704640,0.738045,11.043313,4.583738,15.627051,135.545898
4400,0.734091,0.730000,0.704425,0.698147,11.570325,4.792408,16.362734,135.545898
4600,0.733478,0.720000,0.703717,0.687229,12.061921,5.006323,17.068244,135.545898
4800,0.735417,0.780000,0.705884,0.754861,12.586750,5.214671,17.801421,135.545898
5000,0.736000,0.750000,0.706551,0.720053,13.054521,5.426117,18.480638,135.545898
