# TEST CONFIGURATION BEGIN
# FileStream(filename='LED_G-N_100000.csv', target_idx=-1, n_targets=1, cat_features=None)
# [M0] HoeffdingAdaptiveTreeClassifier(binary_split=False, bootstrap_sampling=True, grace_period=200, leaf_prediction='nba', max_byte_size=33554432, memory_estimate_period=1000000, nb_threshold=0, no_preprune=False, nominal_attributes=None, random_state=None, remove_poor_atts=False, split_confidence=1e-07, split_criterion='info_gain', stop_mem_management=False, tie_threshold=0.05)
# EvaluatePrequential(batch_size=200, data_points_for_classification=False, max_samples=100000, max_time=inf, metrics=['accuracy', 'kappa', 'running_time', 'model_size'], n_wait=200, output_file='HAT_LED_G_100000_eval.csv', pretrain_size=200, restart_stream=True, show_plot=False)
# TEST CONFIGURATION END
id,mean_acc_[M0],current_acc_[M0],mean_kappa_[M0],current_kappa_[M0],training_time_[M0],testing_time_[M0],total_running_time_[M0],model_size_[M0]
200,0.670000,0.670000,0.632527,0.632527,0.864759,0.201059,1.065818,132.811523
400,0.652500,0.635000,0.613476,0.593722,1.382663,0.407303,1.789966,132.924805
600,0.670000,0.705000,0.633254,0.671611,1.843866,0.614005,2.457871,133.799805
800,0.687500,0.740000,0.652664,0.709310,2.303220,0.821930,3.125150,133.799805
1000,0.696000,0.730000,0.662089,0.696493,2.827572,1.027471,3.855043,133.799805
1200,0.711667,0.790000,0.679568,0.765317,3.304100,1.235046,4.539146,134.643555
1400,0.717143,0.750000,0.685615,0.721192,3.761510,1.441241,5.202751,134.643555
1600,0.715625,0.705000,0.683918,0.670584,4.277773,1.644799,5.922571,134.643555
1800,0.721667,0.770000,0.690620,0.743947,4.731611,1.852409,6.584020,134.643555
2000,0.725500,0.760000,0.694895,0.732165,5.258447,2.065081,7.323527,134.643555
2200,0.728182,0.755000,0.697866,0.726723,5.710680,2.271376,7.982056,134.643555
2400,0.730417,0.755000,0.700369,0.727278,6.165390,2.479089,8.644479,134.643555
2600,0.732692,0.760000,0.702865,0.731926,6.683624,2.686085,9.369709,135.518555
2800,0.734286,0.755000,0.704667,0.726784,7.148835,2.893144,10.041980,135.518555
3000,0.734333,0.735000,0.704738,0.703538,7.604871,3.098356,10.703227,135.518555
3200,0.732500,0.705000,0.702683,0.669893,8.124888,3.303559,11.428447,135.518555
3400,0.734706,0.770000,0.705138,0.744061,8.581392,3.507851,12.089243,135.518555
3600,0.736111,0.760000,0.706657,0.731326,9.033650,3.711072,12.744722,135.518555
3800,0.735263,0.720000,0.705714,0.688196,9.555096,3.914217,13.469313,135.518555
4000,0.737750,0.785000,0.708499,0.760352,10.010835,4.122940,14.133776,135.518555
4200,0.737857,0.740000,0.708629,0.710355,10.530237,4.325992,14.856229,135.518555
4400,0.737955,0.740000,0.708748,0.709497,10.986481,4.533543,15.520024,135.518555
4600,0.736957,0.715000,0.707613,0.681662,11.444740,4.738558,16.183298,135.518555
4800,0.739583,0.800000,0.710546,0.777215,11.967360,4.942341,16.909701,135.518555
5000,0.740000,0.750000,0.711014,0.720107,12.426288,5.151404,17.577692,136.362305
5200,0.740192,0.745000,0.711212,0.714925,12.878423,5.355699,18.234122,136.362305
5400,0.742963,0.815000,0.714301,0.793774,13.421827,5.560807,18.982633,136.362305
5600,0.745000,0.800000,0.716574,0.777084,13.881123,5.767504,19.648627,136.362305
5800,0.745690,0.765000,0.717350,0.738489,14.363887,5.996661,20.360548,136.362305
6000,0.745333,0.735000,0.716970,0.703770,14.899458,6.208684,21.108142,136.362305
6200,0.747097,0.800000,0.718927,0.776480,15.358104,6.417668,21.775772,136.362305
