# TEST CONFIGURATION BEGIN
# FileStream(filename='converted_pokr.csv', target_idx=-1, n_targets=1, cat_features=None)
# [M0] HoeffdingAdaptiveTreeClassifier(binary_split=False, bootstrap_sampling=True, grace_period=200, leaf_prediction='nba', max_byte_size=33554432, memory_estimate_period=1000000, nb_threshold=0, no_preprune=False, nominal_attributes=None, random_state=None, remove_poor_atts=False, split_confidence=1e-07, split_criterion='info_gain', stop_mem_management=False, tie_threshold=0.05)
# EvaluatePrequential(batch_size=200, data_points_for_classification=False, max_samples=1000000, max_time=inf, metrics=['accuracy', 'kappa', 'running_time', 'model_size'], n_wait=200, output_file='HAT_POKR_100000_eval.csv', pretrain_size=200, restart_stream=True, show_plot=False)
# TEST CONFIGURATION END
id,mean_acc_[M0],current_acc_[M0],mean_kappa_[M0],current_kappa_[M0],training_time_[M0],testing_time_[M0],total_running_time_[M0],model_size_[M0]
200,0.505000,0.505000,0.000000,0.000000,0.250203,0.023592,0.273795,46.370117
400,0.477500,0.450000,0.000000,0.000000,0.394987,0.046982,0.441969,46.370117
600,0.480000,0.485000,0.000000,0.000000,0.538610,0.070141,0.608751,48.495117
800,0.492500,0.530000,0.000000,0.000000,0.687839,0.093656,0.781495,49.627930
1000,0.501000,0.535000,0.000000,0.000000,0.873531,0.116978,0.990509,54.557617
1200,0.497500,0.480000,0.000000,0.000000,1.053872,0.145250,1.199122,56.620117
1400,0.501429,0.525000,0.000000,0.000000,1.254650,0.174696,1.429346,56.620117
1600,0.507500,0.550000,0.000000,0.000000,1.445254,0.204172,1.649426,56.651367
1800,0.507222,0.505000,0.000000,0.000000,1.627295,0.233671,1.860966,56.651367
2000,0.504000,0.475000,0.000000,0.000000,1.835956,0.262501,2.098457,57.815430
2200,0.505909,0.525000,0.000000,0.000000,2.025839,0.291744,2.317583,57.846680
2400,0.504583,0.490000,0.000000,0.000000,2.235468,0.320038,2.555506,58.721680
2600,0.506538,0.530000,0.000000,0.000000,2.426334,0.348672,2.775006,58.721680
2800,0.507143,0.515000,0.000000,0.000000,2.620499,0.377513,2.998012,58.721680
3000,0.502667,0.440000,0.000000,0.000000,2.835593,0.407994,3.243587,58.721680
3200,0.505625,0.550000,0.000000,0.000000,3.024805,0.436771,3.461576,58.752930
3400,0.505294,0.500000,0.000000,0.000000,3.217002,0.465479,3.682482,58.752930
3600,0.505000,0.500000,0.000000,0.000000,3.441452,0.496781,3.938233,58.752930
3800,0.504474,0.495000,0.000000,0.000000,3.642026,0.525252,4.167278,58.752930
4000,0.501500,0.445000,0.000000,0.000000,3.832675,0.553738,4.386413,58.752930
4200,0.502857,0.530000,0.000000,0.000000,4.044757,0.582400,4.627157,58.752930
4400,0.501136,0.465000,0.000000,0.000000,4.239452,0.613698,4.853149,58.752930
4600,0.501087,0.500000,0.000000,0.000000,4.433551,0.642833,5.076384,58.752930
4800,0.500000,0.475000,0.000000,0.000000,4.645717,0.671604,5.317321,58.752930
5000,0.498200,0.455000,0.000000,0.000000,4.837090,0.700440,5.537529,59.596680
5200,0.499615,0.535000,0.000000,0.000000,5.028752,0.729448,5.758201,59.596680
5400,0.498889,0.480000,0.000000,0.000000,5.244498,0.758094,6.002592,59.596680
5600,0.496429,0.430000,0.000000,0.000000,5.440152,0.788839,6.228991,59.596680
5800,0.497414,0.525000,0.000000,0.000000,5.631000,0.818527,6.449527,59.596680
6000,0.497333,0.495000,0.000000,0.000000,5.845979,0.848531,6.694511,59.596680
6200,0.499032,0.550000,0.000000,0.000000,6.039017,0.877208,6.916225,59.596680
6400,0.500000,0.530000,0.000000,0.000000,6.231661,0.905911,7.137572,59.596680
6600,0.499697,0.490000,0.000000,0.000000,6.445257,0.934097,7.379354,59.596680
6800,0.499853,0.505000,0.000000,0.000000,6.637816,0.962873,7.600690,59.596680
7000,0.502143,0.580000,0.000000,0.000000,6.837808,0.994051,7.831860,59.596680
7200,0.500694,0.450000,0.000000,0.000000,7.052869,1.022873,8.075742,59.596680
7400,0.501486,0.530000,0.000000,0.000000,7.244040,1.051764,8.295804,59.596680
7600,0.501184,0.490000,0.000000,0.000000,7.456091,1.080329,8.536420,59.596680
7800,0.502564,0.555000,0.000000,0.000000,7.649615,1.109072,8.758687,59.596680
8000,0.502125,0.485000,0.000000,0.000000,7.839881,1.137750,8.977631,59.596680
8200,0.504024,0.580000,0.000000,0.000000,8.053526,1.168329,9.221855,59.596680
8400,0.505000,0.545000,0.000000,0.000000,8.245301,1.196991,9.442291,59.596680
8600,0.505698,0.535000,0.000000,0.000000,8.438639,1.225240,9.663879,59.596680
8800,0.505568,0.500000,0.000000,0.000000,8.653186,1.254166,9.907353,59.596680
9000,0.505667,0.510000,0.000000,0.000000,8.846637,1.282905,10.129541,59.596680
9200,0.507065,0.570000,0.000000,0.000000,9.059474,1.312329,10.371804,59.596680
9400,0.506064,0.460000,0.000000,0.000000,9.253664,1.341377,10.595042,59.596680
9600,0.507812,0.590000,0.000000,0.000000,9.446985,1.371031,10.818016,59.596680
9800,0.507959,0.515000,0.000000,0.000000,9.664132,1.399750,11.063882,59.596680
10000,0.507700,0.495000,0.000000,0.000000,9.857805,1.428270,11.286075,59.596680
10200,0.508137,0.530000,0.000000,0.000000,10.070992,1.458038,11.529031,60.499023
10400,0.506442,0.420000,0.000000,0.000000,10.263447,1.486748,11.750195,60.499023
10600,0.505472,0.455000,0.000000,0.000000,10.453196,1.515474,11.968670,60.499023
10800,0.505648,0.515000,0.000000,0.000000,10.665993,1.545603,12.211596,60.499023
11000,0.505273,0.485000,0.000000,0.000000,10.858563,1.574193,12.432756,60.499023
11200,0.505089,0.495000,0.000000,0.000000,11.052139,1.602711,12.654851,60.499023
11400,0.505088,0.505000,0.000000,0.000000,11.263245,1.631160,12.894405,60.499023
11600,0.504655,0.480000,0.000000,0.000000,11.456153,1.659715,13.115868,60.499023
11800,0.504153,0.475000,0.000000,0.000000,11.645436,1.689378,13.334813,60.499023
12000,0.505167,0.565000,0.000000,0.000000,11.858265,1.718042,13.576307,60.499023
12200,0.504918,0.490000,0.000000,0.000000,12.048708,1.746625,13.795333,60.499023
12400,0.505403,0.535000,0.000000,0.000000,12.260738,1.775178,14.035915,60.499023
12600,0.506111,0.550000,0.000000,0.000000,12.453164,1.804067,14.257231,60.499023
12800,0.505469,0.465000,0.000000,0.000000,12.643322,1.832925,14.476247,60.499023
13000,0.505231,0.490000,0.000000,0.000000,12.855401,1.861829,14.717230,60.499023
13200,0.504470,0.455000,0.000000,0.000000,13.045197,1.890169,14.935366,60.499023
13400,0.503657,0.450000,0.000000,0.000000,13.238120,1.920175,15.158295,60.499023
13600,0.504338,0.550000,0.000000,0.000000,13.450519,1.948480,15.398998,60.499023
13800,0.504783,0.535000,0.000000,0.000000,13.644170,1.977095,15.621265,60.499023
14000,0.504214,0.465000,0.000000,0.000000,13.861220,2.006970,15.868190,60.499023
14200,0.504859,0.550000,0.000000,0.000000,14.056968,2.035508,16.092476,60.499023
14400,0.504444,0.475000,0.000000,0.000000,14.270121,2.064583,16.334704,60.499023
14600,0.504178,0.485000,0.000000,0.000000,14.464953,2.094351,16.559304,60.499023
14800,0.504189,0.505000,0.000000,0.000000,14.656188,2.123918,16.780107,60.499023
15000,0.504467,0.525000,0.000000,0.000000,14.871712,2.152424,17.024136,60.499023
15200,0.505329,0.570000,0.000000,0.000000,15.063661,2.181035,17.244697,60.499023
15400,0.505455,0.515000,0.000000,0.000000,15.255238,2.209644,17.464881,60.499023
15600,0.505449,0.505000,0.000000,0.000000,15.454433,2.238630,17.693063,60.499023
15800,0.505000,0.470000,0.000000,0.000000,15.668701,2.268429,17.937130,60.499023
16000,0.505188,0.520000,0.000000,0.000000,15.863696,2.298274,18.161970,60.499023
16200,0.505062,0.495000,0.000000,0.000000,16.085212,2.327020,18.412232,60.499023
16400,0.505000,0.500000,0.000000,0.000000,16.281385,2.357049,18.638434,60.499023
16600,0.505000,0.505000,0.000000,0.000000,16.474723,2.386092,18.860815,60.499023
16800,0.504345,0.450000,0.000000,0.000000,16.689754,2.414830,19.104585,60.499023
17000,0.505000,0.560000,0.000000,0.000000,16.882087,2.444039,19.326126,60.499023
17200,0.504884,0.495000,0.000000,0.000000,17.074703,2.473206,19.547909,60.499023
17400,0.505000,0.515000,0.000000,0.000000,17.291898,2.501894,19.793792,60.499023
17600,0.505170,0.520000,0.000000,0.000000,17.490651,2.530854,20.021505,60.499023
17800,0.505112,0.500000,0.000000,0.000000,17.684997,2.562914,20.247910,60.499023
18000,0.505500,0.540000,0.000000,0.000000,17.899983,2.591975,20.491959,60.499023
18200,0.504890,0.450000,0.000000,0.000000,18.093041,2.620777,20.713818,60.499023
18400,0.505217,0.535000,0.000000,0.000000,18.283816,2.650691,20.934508,60.499023
18600,0.504140,0.405000,0.000000,0.000000,18.497857,2.680620,21.178476,60.499023
18800,0.504202,0.510000,0.000000,0.000000,18.688995,2.709159,21.398154,60.499023
19000,0.504526,0.535000,0.000000,0.000000,18.884770,2.737957,21.622727,60.499023
19200,0.503958,0.450000,0.000000,0.000000,19.098794,2.767301,21.866094,60.499023
19400,0.503918,0.500000,0.000000,0.000000,19.295008,2.795988,22.090996,60.499023
19600,0.503622,0.475000,0.000000,0.000000,19.506973,2.827898,22.334871,60.499023
19800,0.503131,0.455000,0.000000,0.000000,19.703008,2.856754,22.559761,60.499023
20000,0.502600,0.450000,0.000000,0.000000,19.895766,2.885911,22.781677,60.499023
20200,0.502376,0.480000,0.000000,0.000000,20.113732,2.914684,23.028416,60.499023
20400,0.502255,0.490000,0.000000,0.000000,20.304716,2.943708,23.248424,61.342773
20600,0.502282,0.505000,0.000000,0.000000,20.497856,2.972385,23.470242,61.342773
20800,0.502067,0.480000,0.000000,0.000000,20.711313,3.001241,23.712554,61.342773
21000,0.502190,0.515000,0.000000,0.000000,20.902341,3.029816,23.932156,61.342773
21200,0.502075,0.490000,0.000000,0.000000,21.078579,3.059085,24.137664,69.231445
21400,0.502850,0.585000,0.000971,0.147143,21.293643,3.107367,24.401010,78.446289
