# TEST CONFIGURATION BEGIN
# FileStream(filename='RBF_F-N_100000.csv', target_idx=-1, n_targets=1, cat_features=None)
# [M0] HoeffdingAdaptiveTreeClassifier(binary_split=False, bootstrap_sampling=True, grace_period=200, leaf_prediction='nba', max_byte_size=33554432, memory_estimate_period=1000000, nb_threshold=0, no_preprune=False, nominal_attributes=None, random_state=None, remove_poor_atts=False, split_confidence=1e-07, split_criterion='info_gain', stop_mem_management=False, tie_threshold=0.05)
# EvaluatePrequential(batch_size=200, data_points_for_classification=False, max_samples=100000, max_time=inf, metrics=['accuracy', 'kappa', 'running_time', 'model_size'], n_wait=200, output_file='HAT_RBF_F_100000_eval.csv', pretrain_size=200, restart_stream=True, show_plot=False)
# TEST CONFIGURATION END
id,mean_acc_[M0],current_acc_[M0],mean_kappa_[M0],current_kappa_[M0],training_time_[M0],testing_time_[M0],total_running_time_[M0],model_size_[M0]
200,0.485000,0.485000,0.289091,0.289091,0.191105,0.046572,0.237677,37.612305
400,0.495000,0.505000,0.303880,0.319541,0.300357,0.092798,0.393154,37.612305
600,0.491667,0.485000,0.297828,0.285912,0.401326,0.140014,0.541340,38.487305
800,0.477500,0.435000,0.279254,0.223928,0.504803,0.185864,0.690667,38.487305
1000,0.473000,0.455000,0.274929,0.260566,0.616179,0.231859,0.848037,38.487305
1200,0.472500,0.470000,0.272597,0.260886,0.715374,0.277637,0.993010,39.331055
1400,0.466429,0.430000,0.260043,0.176568,0.827931,0.323971,1.151902,39.331055
1600,0.455000,0.375000,0.239622,0.093217,0.929015,0.370362,1.299377,39.331055
1800,0.446667,0.380000,0.223713,0.087397,1.029335,0.417332,1.446667,39.331055
2000,0.440500,0.385000,0.212838,0.111496,1.139965,0.463302,1.603266,39.331055
2200,0.440000,0.435000,0.209268,0.189674,1.242326,0.509022,1.751347,39.331055
2400,0.439167,0.430000,0.205782,0.172414,1.343328,0.554529,1.897857,40.206055
2600,0.436923,0.410000,0.202296,0.167637,1.458643,0.604484,2.063127,40.206055
2800,0.442143,0.510000,0.208252,0.289340,1.558870,0.652410,2.211280,40.206055
3000,0.443667,0.465000,0.209426,0.230216,1.670077,0.698304,2.368381,40.206055
3200,0.443437,0.440000,0.208803,0.214090,1.770522,0.743934,2.514456,40.206055
3400,0.445000,0.470000,0.210278,0.236311,1.873092,0.789959,2.663051,40.206055
3600,0.447222,0.485000,0.212317,0.231773,1.983762,0.835879,2.819641,40.206055
3800,0.444474,0.395000,0.207835,0.130934,2.085511,0.881723,2.967234,40.206055
4000,0.442000,0.395000,0.202784,0.086655,2.188042,0.927653,3.115694,40.206055
4200,0.438571,0.370000,0.196999,0.082034,2.299105,0.973897,3.273002,40.206055
4400,0.433636,0.330000,0.189100,0.017487,2.399635,1.019843,3.419478,40.206055
4600,0.428478,0.315000,0.181249,0.002476,2.513782,1.066120,3.579902,40.206055
4800,0.421875,0.270000,0.170349,-0.094699,2.615536,1.111931,3.727467,40.256836
5000,0.418000,0.325000,0.163034,-0.019406,2.718015,1.157765,3.875779,40.284180
5200,0.414808,0.335000,0.157170,-0.005101,2.830526,1.203671,4.034197,40.284180
