# TEST CONFIGURATION BEGIN
# FileStream(filename='RBF_M-N_100000.csv', target_idx=-1, n_targets=1, cat_features=None)
# [M0] HoeffdingAdaptiveTreeClassifier(binary_split=False, bootstrap_sampling=True, grace_period=200, leaf_prediction='nba', max_byte_size=33554432, memory_estimate_period=1000000, nb_threshold=0, no_preprune=False, nominal_attributes=None, random_state=None, remove_poor_atts=False, split_confidence=1e-07, split_criterion='info_gain', stop_mem_management=False, tie_threshold=0.05)
# EvaluatePrequential(batch_size=200, data_points_for_classification=False, max_samples=100000, max_time=inf, metrics=['accuracy', 'kappa', 'running_time', 'model_size'], n_wait=200, output_file='HAT_RBF_M_100000_eval.csv', pretrain_size=200, restart_stream=True, show_plot=False)
# TEST CONFIGURATION END
id,mean_acc_[M0],current_acc_[M0],mean_kappa_[M0],current_kappa_[M0],training_time_[M0],testing_time_[M0],total_running_time_[M0],model_size_[M0]
200,0.450000,0.450000,0.231951,0.231951,0.192590,0.046715,0.239305,37.612305
400,0.480000,0.510000,0.274977,0.321189,0.301881,0.093140,0.395021,37.612305
600,0.485000,0.495000,0.282069,0.298319,0.404012,0.140283,0.544295,38.487305
800,0.467500,0.415000,0.259623,0.194659,0.504197,0.186469,0.690666,38.487305
1000,0.460000,0.430000,0.251658,0.224279,0.618241,0.232717,0.850959,38.487305
1200,0.449167,0.395000,0.238677,0.171885,0.719251,0.278687,0.997937,39.331055
1400,0.448571,0.445000,0.237076,0.227746,0.820562,0.324721,1.145283,39.331055
1600,0.451250,0.470000,0.238910,0.249717,0.935548,0.371755,1.307303,39.331055
1800,0.450000,0.440000,0.237916,0.231455,1.037757,0.419746,1.457503,39.331055
2000,0.445000,0.400000,0.229870,0.158338,1.143718,0.467270,1.610988,39.331055
2200,0.449091,0.490000,0.235498,0.293017,1.260337,0.516229,1.776567,39.331055
2400,0.446250,0.415000,0.232000,0.194991,1.364052,0.563537,1.927588,40.206055
2600,0.447308,0.460000,0.235222,0.270320,1.466944,0.611739,2.078683,40.206055
2800,0.451786,0.510000,0.240955,0.315977,1.579355,0.659191,2.238547,40.206055
3000,0.453000,0.470000,0.242928,0.269696,1.683066,0.705608,2.388675,40.206055
3200,0.449688,0.400000,0.239083,0.177462,1.785703,0.751588,2.537290,40.206055
3400,0.447059,0.405000,0.236318,0.191576,1.898119,0.798073,2.696193,40.206055
3600,0.444167,0.395000,0.232441,0.167813,2.001075,0.845940,2.847015,40.206055
3800,0.443947,0.440000,0.232798,0.242296,2.115399,0.891969,3.007368,40.206055
4000,0.444750,0.460000,0.234063,0.259208,2.216912,0.937573,3.154486,40.206055
4200,0.445952,0.470000,0.235825,0.269746,2.318963,0.984280,3.303243,40.206055
4400,0.445000,0.425000,0.235037,0.220048,2.431173,1.030988,3.462162,40.206055
4600,0.446739,0.485000,0.238496,0.311865,2.534470,1.077823,3.612293,40.206055
4800,0.448542,0.490000,0.241058,0.299835,2.649202,1.123698,3.772899,40.206055
5000,0.452000,0.535000,0.245718,0.356446,2.752400,1.170104,3.922504,41.049805
5200,0.453269,0.485000,0.247561,0.293795,2.854648,1.215779,4.070427,41.049805
5400,0.454815,0.495000,0.249900,0.307080,2.968823,1.262339,4.231162,41.049805
5600,0.456607,0.505000,0.252700,0.326531,3.070927,1.310382,4.381310,41.049805
5800,0.455690,0.430000,0.251292,0.211782,3.183748,1.356382,4.540131,41.049805
6000,0.455333,0.445000,0.251130,0.234852,3.286047,1.402501,4.688548,41.049805
6200,0.457258,0.515000,0.253664,0.329045,3.400575,1.450622,4.851197,41.049805
6400,0.457813,0.475000,0.255098,0.289869,3.502427,1.497509,4.999936,41.049805
6600,0.457879,0.460000,0.254977,0.251715,3.604267,1.543396,5.147663,41.049805
6800,0.460000,0.530000,0.257901,0.353774,3.717858,1.589525,5.307383,41.049805
7000,0.462143,0.535000,0.260784,0.358930,3.821489,1.635586,5.457075,41.049805
7200,0.461667,0.445000,0.260237,0.243612,3.923528,1.681630,5.605158,41.049805
7400,0.461216,0.445000,0.259716,0.244281,4.038455,1.727501,5.765955,41.049805
7600,0.461447,0.470000,0.260368,0.285522,4.141873,1.773518,5.915391,41.049805
7800,0.462308,0.495000,0.261578,0.314185,4.257295,1.819996,6.077291,41.049805
8000,0.462000,0.450000,0.261356,0.260032,4.360629,1.866584,6.227213,41.049805
8200,0.463049,0.505000,0.262803,0.320988,4.464405,1.912953,6.377358,41.049805
8400,0.463571,0.485000,0.263339,0.281855,4.578135,1.960193,6.538327,41.049805
8600,0.463605,0.465000,0.263506,0.257409,4.683735,2.006166,6.689901,41.049805
8800,0.465341,0.540000,0.265959,0.364136,4.786303,2.052420,6.838723,41.049805
9000,0.465111,0.455000,0.265745,0.257898,4.899554,2.098700,6.998254,41.049805
9200,0.465978,0.505000,0.267071,0.327034,5.002637,2.144904,7.147542,41.049805
9400,0.465106,0.425000,0.265877,0.215071,5.108443,2.191602,7.300045,70.872070
9600,0.468229,0.615000,0.269152,0.441908,5.225557,2.225624,7.451181,74.399414
9800,0.470714,0.590000,0.271994,0.416391,5.363163,2.256788,7.619951,76.145508
10000,0.473300,0.600000,0.275216,0.442237,5.499246,2.298386,7.797631,76.965820
10200,0.476471,0.635000,0.279214,0.479742,5.645197,2.337725,7.982922,76.993164
10400,0.479327,0.625000,0.283120,0.486758,5.783266,2.377028,8.160294,78.743164
