# TEST CONFIGURATION BEGIN
# FileStream(filename='SEA_A-N_100000.csv', target_idx=-1, n_targets=1, cat_features=None)
# [M0] HoeffdingAdaptiveTreeClassifier(binary_split=False, bootstrap_sampling=True, grace_period=200, leaf_prediction='nba', max_byte_size=33554432, memory_estimate_period=1000000, nb_threshold=0, no_preprune=False, nominal_attributes=None, random_state=None, remove_poor_atts=False, split_confidence=1e-07, split_criterion='info_gain', stop_mem_management=False, tie_threshold=0.05)
# EvaluatePrequential(batch_size=200, data_points_for_classification=False, max_samples=100000, max_time=inf, metrics=['accuracy', 'kappa', 'running_time', 'model_size'], n_wait=200, output_file='HAT_SEA_A_100000_eval.csv', pretrain_size=200, restart_stream=True, show_plot=False)
# TEST CONFIGURATION END
id,mean_acc_[M0],current_acc_[M0],mean_kappa_[M0],current_kappa_[M0],training_time_[M0],testing_time_[M0],total_running_time_[M0],model_size_[M0]
200,0.945000,0.945000,0.890000,0.890000,0.067387,0.016525,0.083912,18.674805
400,0.947500,0.950000,0.895000,0.900000,0.105304,0.033451,0.138755,18.674805
600,0.955000,0.970000,0.910000,0.940000,0.143325,0.051281,0.194606,19.549805
800,0.955000,0.955000,0.910000,0.910000,0.179082,0.068175,0.247257,19.577148
1000,0.957000,0.965000,0.914000,0.930000,0.217412,0.085048,0.302460,19.549805
1200,0.960000,0.975000,0.920000,0.950000,0.258384,0.101842,0.360226,20.393555
1400,0.958571,0.950000,0.917143,0.900000,0.295348,0.118546,0.413895,20.393555
1600,0.957500,0.950000,0.915000,0.900000,0.335391,0.134998,0.470389,29.653320
1800,0.951111,0.900000,0.902222,0.800000,0.383826,0.149632,0.533458,34.817383
2000,0.948500,0.925000,0.897000,0.850000,0.445551,0.164176,0.609727,60.250977
2200,0.943182,0.890000,0.886364,0.780000,0.515546,0.177800,0.693346,68.122070
2400,0.945000,0.965000,0.890000,0.930000,0.588921,0.191837,0.780759,71.625977
2600,0.945000,0.945000,0.890000,0.890000,0.663432,0.205563,0.868995,73.512695
2800,0.946429,0.965000,0.892857,0.930000,0.737957,0.219462,0.957419,88.950195
3000,0.942333,0.885000,0.884667,0.770000,0.812967,0.232109,1.045076,101.512695
3200,0.944375,0.975000,0.888750,0.950000,0.892215,0.245069,1.137284,104.055664
3400,0.946471,0.980000,0.892941,0.960000,0.974494,0.258960,1.233454,108.563477
3600,0.946667,0.950000,0.893333,0.900000,1.055701,0.272488,1.328188,110.231445
3800,0.947368,0.960000,0.894737,0.920000,1.140914,0.286311,1.427225,113.758789
4000,0.949000,0.980000,0.898000,0.960000,1.224205,0.300058,1.524263,114.661133
4200,0.949762,0.965000,0.899524,0.930000,1.312011,0.313682,1.625693,116.325195
4400,0.950455,0.965000,0.900909,0.930000,1.402211,0.328853,1.731065,117.227539
4600,0.951739,0.980000,0.903478,0.960000,1.488628,0.343024,1.831653,124.704102
4800,0.951458,0.945000,0.902917,0.890000,1.582673,0.357430,1.940103,136.106445
5000,0.952400,0.975000,0.904800,0.950000,1.667060,0.371260,2.038320,142.633789
5200,0.951923,0.940000,0.903846,0.880000,1.758605,0.385187,2.143792,146.399414
5400,0.952037,0.955000,0.904074,0.910000,1.851380,0.400645,2.252026,148.497070
5600,0.952500,0.965000,0.905000,0.930000,1.943813,0.415126,2.358938,151.969727
5800,0.953793,0.990000,0.907586,0.980000,2.033208,0.429321,2.462529,153.747070
6000,0.954667,0.980000,0.909333,0.960000,2.126789,0.443805,2.570594,153.719727
6200,0.955645,0.985000,0.911290,0.970000,2.221993,0.459485,2.681478,155.469727
6400,0.956406,0.980000,0.912813,0.960000,2.315363,0.473723,2.789086,156.313477
6600,0.957121,0.980000,0.914242,0.960000,2.413635,0.488888,2.902523,160.747070
6800,0.957794,0.980000,0.915588,0.960000,2.506938,0.503352,3.010290,161.676758
7000,0.958571,0.985000,0.917143,0.970000,2.599825,0.518122,3.117947,162.524414
7200,0.959444,0.990000,0.918889,0.980000,2.691822,0.532504,3.224326,163.426758
7400,0.959865,0.975000,0.919730,0.950000,2.785459,0.548207,3.333665,164.301758
7600,0.960526,0.985000,0.921053,0.970000,2.877348,0.562380,3.439728,171.911133
7800,0.961154,0.985000,0.922308,0.970000,2.971665,0.575319,3.546984,183.629883
8000,0.961625,0.980000,0.923250,0.960000,3.074055,0.590071,3.664125,186.571289
8200,0.961951,0.975000,0.923902,0.950000,3.178667,0.604307,3.782974,188.723633
8400,0.962024,0.965000,0.924048,0.930000,3.277949,0.618655,3.896604,192.278320
8600,0.962326,0.975000,0.924651,0.950000,3.380118,0.632649,4.012767,195.040039
8800,0.962955,0.990000,0.925909,0.980000,3.487431,0.647717,4.135148,200.204102
