# TEST CONFIGURATION BEGIN
# FileStream(filename='SEA_G-N_100000.csv', target_idx=-1, n_targets=1, cat_features=None)
# [M0] HoeffdingAdaptiveTreeClassifier(binary_split=False, bootstrap_sampling=True, grace_period=200, leaf_prediction='nba', max_byte_size=33554432, memory_estimate_period=1000000, nb_threshold=0, no_preprune=False, nominal_attributes=None, random_state=None, remove_poor_atts=False, split_confidence=1e-07, split_criterion='info_gain', stop_mem_management=False, tie_threshold=0.05)
# EvaluatePrequential(batch_size=200, data_points_for_classification=False, max_samples=100000, max_time=inf, metrics=['accuracy', 'kappa', 'running_time', 'model_size'], n_wait=200, output_file='HAT_SEA_G_100000_eval.csv', pretrain_size=200, restart_stream=True, show_plot=False)
# TEST CONFIGURATION END
id,mean_acc_[M0],current_acc_[M0],mean_kappa_[M0],current_kappa_[M0],training_time_[M0],testing_time_[M0],total_running_time_[M0],model_size_[M0]
200,0.940000,0.940000,0.880000,0.880000,0.074353,0.017550,0.091903,18.674805
400,0.945000,0.950000,0.890000,0.900000,0.115532,0.035456,0.150989,18.674805
600,0.948333,0.955000,0.896667,0.910000,0.154933,0.053405,0.208337,19.549805
800,0.946250,0.940000,0.892500,0.880000,0.194256,0.072396,0.266652,19.577148
1000,0.951000,0.970000,0.902000,0.940000,0.235766,0.091059,0.326824,19.549805
1200,0.950833,0.950000,0.901667,0.900000,0.274818,0.109752,0.384570,20.393555
1400,0.947857,0.930000,0.895714,0.860000,0.313686,0.126489,0.440175,20.393555
1600,0.949375,0.960000,0.898750,0.920000,0.358172,0.143244,0.501416,20.420898
1800,0.951111,0.965000,0.902222,0.930000,0.398356,0.161102,0.559457,20.420898
2000,0.951000,0.950000,0.902000,0.900000,0.436722,0.178862,0.615584,20.393555
2200,0.950455,0.945000,0.900909,0.890000,0.492598,0.195744,0.688342,20.393555
2400,0.950417,0.950000,0.900833,0.900000,0.567023,0.214104,0.781127,31.348633
2600,0.949615,0.940000,0.899231,0.880000,0.638143,0.241167,0.879309,46.075195
2800,0.949286,0.945000,0.898571,0.890000,0.737825,0.258672,0.996497,63.372070
3000,0.948000,0.930000,0.896000,0.860000,0.814069,0.274857,1.088927,68.125977
