# TEST CONFIGURATION BEGIN
# FileStream(filename='Sine_A-N_100000.csv', target_idx=-1, n_targets=1, cat_features=None)
# [M0] HoeffdingAdaptiveTreeClassifier(binary_split=False, bootstrap_sampling=True, grace_period=200, leaf_prediction='nba', max_byte_size=33554432, memory_estimate_period=1000000, nb_threshold=0, no_preprune=False, nominal_attributes=None, random_state=None, remove_poor_atts=False, split_confidence=1e-07, split_criterion='info_gain', stop_mem_management=False, tie_threshold=0.05)
# EvaluatePrequential(batch_size=200, data_points_for_classification=False, max_samples=100000, max_time=inf, metrics=['accuracy', 'kappa', 'running_time', 'model_size'], n_wait=200, output_file='HAT_Sine_A_100000_eval.csv', pretrain_size=200, restart_stream=True, show_plot=False)
# TEST CONFIGURATION END
id,mean_acc_[M0],current_acc_[M0],mean_kappa_[M0],current_kappa_[M0],training_time_[M0],testing_time_[M0],total_running_time_[M0],model_size_[M0]
200,0.960000,0.960000,0.920000,0.920000,0.057496,0.014568,0.072064,17.049805
400,0.957500,0.955000,0.915000,0.910000,0.087706,0.029364,0.117070,17.022461
600,0.966667,0.985000,0.933333,0.970000,0.120359,0.043929,0.164288,26.348633
800,0.950000,0.900000,0.900000,0.800000,0.166420,0.056770,0.223189,31.567383
1000,0.952000,0.960000,0.904000,0.920000,0.219658,0.069869,0.289527,54.848633
1200,0.950000,0.940000,0.900000,0.880000,0.280782,0.081938,0.362720,62.676758
1400,0.952143,0.965000,0.904286,0.930000,0.347345,0.094220,0.441565,67.192383
1600,0.949375,0.930000,0.898750,0.860000,0.420777,0.106523,0.527300,68.067383
1800,0.952778,0.980000,0.905556,0.960000,0.494761,0.122467,0.617228,78.555664
2000,0.955500,0.980000,0.911000,0.960000,0.571042,0.136406,0.707448,84.985352
2200,0.955455,0.955000,0.910909,0.910000,0.645058,0.150021,0.795079,86.149414
2400,0.955000,0.950000,0.910000,0.900000,0.721714,0.164084,0.885798,96.270508
2600,0.956923,0.980000,0.913846,0.960000,0.796674,0.177172,0.973846,100.899414
2800,0.957143,0.960000,0.914286,0.920000,0.875730,0.191330,1.067060,103.497070
