# TEST CONFIGURATION BEGIN
# FileStream(filename='Sine_G-N_100000.csv', target_idx=-1, n_targets=1, cat_features=None)
# [M0] HoeffdingAdaptiveTreeClassifier(binary_split=False, bootstrap_sampling=True, grace_period=200, leaf_prediction='nba', max_byte_size=33554432, memory_estimate_period=1000000, nb_threshold=0, no_preprune=False, nominal_attributes=None, random_state=None, remove_poor_atts=False, split_confidence=1e-07, split_criterion='info_gain', stop_mem_management=False, tie_threshold=0.05)
# EvaluatePrequential(batch_size=200, data_points_for_classification=False, max_samples=100000, max_time=inf, metrics=['accuracy', 'kappa', 'running_time', 'model_size'], n_wait=200, output_file='HAT_Sine_G_100000_eval.csv', pretrain_size=200, restart_stream=True, show_plot=False)
# TEST CONFIGURATION END
id,mean_acc_[M0],current_acc_[M0],mean_kappa_[M0],current_kappa_[M0],training_time_[M0],testing_time_[M0],total_running_time_[M0],model_size_[M0]
200,0.900000,0.900000,0.800000,0.800000,0.081271,0.014033,0.095304,31.856445
400,0.870000,0.840000,0.740000,0.680000,0.137644,0.026032,0.163676,56.555664
600,0.900000,0.960000,0.800000,0.920000,0.204031,0.039338,0.243369,63.524414
800,0.912500,0.950000,0.825000,0.900000,0.272364,0.052125,0.324489,68.036133
1000,0.922000,0.960000,0.844000,0.920000,0.339788,0.064499,0.404288,74.665039
1200,0.930000,0.970000,0.860000,0.940000,0.412886,0.077602,0.490488,82.793945
1400,0.927857,0.915000,0.855714,0.830000,0.490712,0.090844,0.581556,96.606445
1600,0.931875,0.960000,0.863750,0.920000,0.570805,0.106814,0.677619,97.454102
1800,0.936667,0.975000,0.873333,0.950000,0.650613,0.120815,0.771428,101.797852
2000,0.941500,0.985000,0.883000,0.970000,0.730128,0.134779,0.864906,102.750977
2200,0.944545,0.975000,0.889091,0.950000,0.812900,0.148486,0.961387,106.254883
2400,0.947917,0.985000,0.895833,0.970000,0.894126,0.162747,1.056873,107.157227
2600,0.950769,0.985000,0.901538,0.970000,0.981528,0.176347,1.157875,108.032227
2800,0.953929,0.995000,0.907857,0.990000,1.066169,0.189914,1.256083,110.684570
3000,0.956000,0.985000,0.912000,0.970000,1.150861,0.203540,1.354401,117.606445
3200,0.957812,0.985000,0.915625,0.970000,1.236630,0.217010,1.453640,121.958008
3400,0.957059,0.945000,0.914118,0.890000,1.317750,0.230164,1.547914,131.727539
3600,0.957222,0.960000,0.914444,0.920000,1.406348,0.243557,1.649905,134.680664
3800,0.958158,0.975000,0.916316,0.950000,1.491390,0.257024,1.748414,136.516602
4000,0.959750,0.990000,0.919500,0.980000,1.580518,0.272012,1.852530,138.317383
4200,0.961190,0.990000,0.922381,0.980000,1.672004,0.286064,1.958068,140.969727
4400,0.962273,0.985000,0.924545,0.970000,1.757226,0.299667,2.056893,143.540039
4600,0.962391,0.965000,0.924783,0.930000,1.852423,0.314125,2.166547,144.415039
4800,0.963750,0.995000,0.927500,0.990000,1.939538,0.327961,2.267498,147.094727
5000,0.964000,0.970000,0.928000,0.940000,2.032977,0.342923,2.375901,147.997070
5200,0.964615,0.980000,0.929231,0.960000,2.124244,0.357297,2.481541,149.747070
5400,0.965000,0.975000,0.930000,0.950000,2.216077,0.371040,2.587118,150.540039
5600,0.965893,0.990000,0.931786,0.980000,2.306470,0.385049,2.691519,151.524414
5800,0.966724,0.990000,0.933448,0.980000,2.398064,0.398827,2.796891,152.317383
6000,0.967000,0.975000,0.934000,0.950000,2.487230,0.412471,2.899701,153.137695
6200,0.967903,0.995000,0.935806,0.990000,2.572749,0.426309,2.999058,154.067383
6400,0.968906,1.000000,0.937812,1.000000,2.673247,0.440101,3.113348,155.821289
6600,0.969697,0.995000,0.939394,0.990000,2.763472,0.453880,3.217351,155.821289
6800,0.970147,0.985000,0.940294,0.970000,2.854281,0.467797,3.322078,155.875977
7000,0.970286,0.975000,0.940571,0.950000,2.945395,0.481735,3.427130,156.805664
7200,0.970972,0.995000,0.941944,0.990000,3.037009,0.495582,3.532591,161.270508
7400,0.971081,0.975000,0.942162,0.950000,3.128576,0.508589,3.637165,166.907227
7600,0.971316,0.980000,0.942632,0.960000,3.222784,0.521569,3.744353,166.797852
7800,0.971538,0.980000,0.943077,0.960000,3.316649,0.534355,3.851004,173.942383
8000,0.971375,0.965000,0.942750,0.930000,3.405768,0.546396,3.952164,179.907227
8200,0.970854,0.950000,0.941707,0.900000,3.505458,0.558796,4.064254,189.739258
8400,0.970952,0.975000,0.941905,0.950000,3.604964,0.570747,4.175711,194.942383
8600,0.970930,0.970000,0.941860,0.940000,3.700489,0.583593,4.284083,199.735352
8800,0.971136,0.980000,0.942273,0.960000,3.802949,0.596496,4.399445,208.555664
9000,0.971556,0.990000,0.943111,0.980000,3.915369,0.609667,4.525036,213.915039
9200,0.971848,0.985000,0.943696,0.970000,4.017986,0.623557,4.641543,216.516602
9400,0.972340,0.995000,0.944681,0.990000,4.120851,0.636856,4.757707,225.907227
9600,0.972708,0.990000,0.945417,0.980000,4.222276,0.648480,4.870756,233.118164
9800,0.972755,0.975000,0.945510,0.950000,4.325512,0.660514,4.986026,236.247070
10000,0.973000,0.985000,0.946000,0.970000,4.430298,0.672566,5.102864,245.622070
10200,0.973529,1.000000,0.947059,1.000000,4.537501,0.684451,5.221952,250.024414
10400,0.973846,0.990000,0.947692,0.980000,4.638407,0.696372,5.334778,250.954102
10600,0.973774,0.970000,0.947547,0.940000,4.750006,0.708030,5.458036,259.778320
10800,0.973889,0.980000,0.947778,0.960000,4.854097,0.719773,5.573869,266.426758
11000,0.974000,0.980000,0.948000,0.960000,4.958418,0.731277,5.689695,271.442383
11200,0.974286,0.990000,0.948571,0.980000,5.064863,0.743140,5.808003,274.176758
11400,0.974386,0.980000,0.948772,0.960000,5.168302,0.754757,5.923059,279.536133
11600,0.974483,0.980000,0.948966,0.960000,5.272893,0.766442,6.039335,280.848633
11800,0.974661,0.985000,0.949322,0.970000,5.380469,0.777687,6.158156,282.516602
12000,0.974833,0.985000,0.949667,0.970000,5.485612,0.789177,6.274789,285.305664
12200,0.975082,0.990000,0.950164,0.980000,5.598563,0.800800,6.399364,287.793945
12400,0.975403,0.995000,0.950806,0.990000,5.705909,0.812696,6.518606,288.942383
12600,0.975556,0.985000,0.951111,0.970000,5.811764,0.824476,6.636240,288.750977
12800,0.975859,0.995000,0.951719,0.990000,5.922423,0.836095,6.758517,291.430664
13000,0.975923,0.980000,0.951846,0.960000,6.035054,0.848041,6.883096,291.540039
13200,0.975985,0.980000,0.951970,0.960000,6.142474,0.859911,7.002386,292.743164
13400,0.976269,0.995000,0.952537,0.990000,6.248526,0.871931,7.120457,294.465820
13600,0.976544,0.995000,0.953088,0.990000,6.355641,0.883441,7.239082,296.133789
13800,0.976812,0.995000,0.953623,0.990000,6.471365,0.894710,7.366075,297.801758
14000,0.976929,0.985000,0.953857,0.970000,6.581407,0.906310,7.487718,298.786133
14200,0.977113,0.990000,0.954225,0.980000,6.685409,0.917853,7.603263,301.297852
14400,0.977361,0.995000,0.954722,0.990000,6.790928,0.929344,7.720273,303.950195
14600,0.977397,0.980000,0.954795,0.960000,6.909151,0.941264,7.850415,305.180664
14800,0.977500,0.985000,0.955000,0.970000,7.016403,0.953536,7.969939,306.028320
15000,0.977600,0.985000,0.955200,0.970000,7.126725,0.965335,8.092060,307.614258
