# TEST CONFIGURATION BEGIN
# FileStream(filename='converted_electricity.csv', target_idx=-1, n_targets=1, cat_features=None)
# [M0] OzaBaggingADWINClassifier(base_estimator=KNNADWINClassifier(leaf_size=30, max_window_size=1000, metric='euclidean', n_neighbors=5), n_estimators=10, random_state=None)
# EvaluatePrequential(batch_size=200, data_points_for_classification=False, max_samples=45312, max_time=inf, metrics=['accuracy', 'kappa', 'running_time', 'model_size'], n_wait=200, output_file='OBA_ELEC_100000_eval.csv', pretrain_size=200, restart_stream=True, show_plot=False)
# TEST CONFIGURATION END
id,mean_acc_[M0],current_acc_[M0],mean_kappa_[M0],current_kappa_[M0],training_time_[M0],testing_time_[M0],total_running_time_[M0],model_size_[M0]
200,0.575000,0.575000,0.060566,0.060566,1.754889,0.021680,1.776569,2006.410156
400,0.612500,0.650000,0.187972,0.298948,3.274271,0.060491,3.334762,3349.953125
600,0.660000,0.755000,0.313378,0.514371,3.885656,0.100571,3.986228,3641.921875
800,0.668750,0.695000,0.336131,0.392188,4.406597,0.142100,4.548696,3926.667969
1000,0.651000,0.580000,0.284572,0.027215,6.720652,0.184183,6.904835,4312.566406
1200,0.665000,0.735000,0.299190,0.315776,7.785409,0.227396,8.012805,4605.972656
1400,0.694286,0.870000,0.342941,0.604141,8.851519,0.269934,9.121453,4798.093750
1600,0.679375,0.575000,0.316633,0.145041,10.233256,0.315011,10.548267,4800.097656
1800,0.681111,0.695000,0.318508,0.338251,11.890628,0.358974,12.249603,4896.496094
2000,0.687500,0.745000,0.321229,0.301370,13.314038,0.400835,13.714873,4896.933594
2200,0.679091,0.595000,0.314529,0.216786,14.000437,0.441980,14.442417,4896.832031
2400,0.677917,0.665000,0.308704,0.243792,15.167064,0.484285,15.651350,4901.734375
2600,0.679231,0.695000,0.316838,0.388900,16.482990,0.525256,17.008245,4902.425781
2800,0.675000,0.620000,0.301927,0.076774,18.025207,0.569027,18.594234,4902.640625
3000,0.684667,0.820000,0.325516,0.633140,18.445861,0.615532,19.061393,4903.324219
3200,0.686562,0.715000,0.337116,0.436425,19.840950,0.659759,20.500708,4904.292969
3400,0.687059,0.695000,0.337222,0.353814,21.138314,0.704736,21.843050,4905.015625
3600,0.690556,0.750000,0.337916,0.261120,22.311116,0.745291,23.056407,4904.792969
3800,0.696842,0.810000,0.351097,0.593800,23.896872,0.787831,24.684703,4904.328125
4000,0.696000,0.680000,0.345263,0.173447,25.471058,0.829323,26.300381,4904.792969
4200,0.698095,0.740000,0.344578,0.257885,27.352749,0.870375,28.223124,4906.011719
4400,0.696591,0.665000,0.343847,0.332403,28.022425,0.912362,28.934787,4906.390625
4600,0.700217,0.780000,0.350095,0.495644,28.857933,0.954058,29.811991,4906.984375
4800,0.704792,0.810000,0.355044,0.429686,30.565265,0.995912,31.561176,4907.011719
5000,0.697600,0.525000,0.342190,0.036902,32.126308,1.038662,33.164970,4911.320312
5200,0.697692,0.700000,0.342655,0.367089,33.409878,1.081174,34.491052,4912.007812
5400,0.696111,0.655000,0.336675,0.148358,35.853664,1.123329,36.976992,4912.859375
5600,0.697321,0.730000,0.341813,0.453607,37.428972,1.163778,38.592750,4912.968750
5800,0.698276,0.725000,0.341485,0.320988,38.412185,1.208014,39.620199,4912.722656
6000,0.693667,0.560000,0.334507,0.175644,39.992625,1.248849,41.241474,4913.500000
6200,0.696129,0.770000,0.339716,0.497213,41.333622,1.290446,42.624068,4422.132812
6400,0.697500,0.740000,0.339939,0.317943,43.014185,1.331240,44.345425,4523.093750
6600,0.699545,0.765000,0.345118,0.504324,43.555493,1.372496,44.927989,4524.644531
6800,0.696618,0.600000,0.339052,0.147939,44.032015,1.413663,45.445678,4619.765625
7000,0.691429,0.515000,0.328312,-0.022775,45.474264,1.455099,46.929364,4622.332031
7200,0.686528,0.515000,0.320939,0.143563,46.625175,1.505416,48.130591,4621.800781
7400,0.684730,0.620000,0.317694,0.206681,48.324676,1.548112,49.872788,4816.484375
7600,0.685263,0.705000,0.322274,0.433455,50.202512,1.591145,51.793657,4911.949219
7800,0.684744,0.665000,0.323926,0.330402,51.611051,1.633497,53.244548,4912.652344
8000,0.685375,0.710000,0.327947,0.420000,52.753882,1.675035,54.428917,4913.027344
8200,0.687439,0.770000,0.335618,0.532520,53.735840,1.715911,55.451751,4910.871094
8400,0.690714,0.825000,0.344087,0.649509,55.309171,1.758462,57.067633,4911.890625
8600,0.692558,0.770000,0.351134,0.524548,56.889009,1.799350,58.688359,4912.453125
8800,0.693636,0.740000,0.355382,0.480000,57.875057,1.840890,59.715947,4913.007812
9000,0.693333,0.680000,0.356386,0.361532,59.340875,1.883778,61.224653,4913.667969
9200,0.693370,0.695000,0.358380,0.403948,60.769552,1.924888,62.694440,4913.769531
9400,0.694468,0.745000,0.362649,0.484953,62.063021,1.967044,64.030065,4912.941406
9600,0.696042,0.770000,0.366493,0.542925,63.061419,2.007939,65.069359,4912.906250
9800,0.696327,0.710000,0.368443,0.418546,64.611829,2.049886,66.661715,4912.117188
10000,0.699500,0.855000,0.377744,0.673423,66.677152,2.090857,68.768010,4913.707031
10200,0.702353,0.845000,0.384719,0.689254,68.263329,2.132945,70.396274,4913.640625
10400,0.701635,0.665000,0.383938,0.332802,69.867559,2.175341,72.042901,4914.453125
10600,0.703019,0.775000,0.387086,0.561061,71.163216,2.216893,73.380109,4914.453125
10800,0.703519,0.730000,0.387513,0.400067,72.018502,2.259073,74.277576,4915.085938
11000,0.702091,0.625000,0.384688,0.234069,73.631580,2.300656,75.932236,4915.058594
11200,0.701250,0.655000,0.381867,0.144133,74.790156,2.341794,77.131949,4916.144531
11400,0.697982,0.515000,0.375100,0.025126,77.159021,2.386135,79.545155,4917.527344
11600,0.699224,0.770000,0.378990,0.530804,79.945136,2.426600,82.371737,4918.085938
11800,0.699576,0.720000,0.380136,0.453925,81.673439,2.468079,84.141518,4918.859375
12000,0.698083,0.610000,0.377008,0.194631,83.888158,2.511037,86.399195,4918.636719
12200,0.695984,0.570000,0.373588,0.173077,85.343829,2.552550,87.896379,4917.980469
12400,0.695484,0.665000,0.372904,0.326362,87.094981,2.595098,89.690080,4918.847656
12600,0.695873,0.720000,0.374400,0.439608,88.866471,2.636665,91.503136,4427.664062
12800,0.694688,0.620000,0.372658,0.283627,90.738812,2.677677,93.416488,4528.183594
13000,0.694615,0.690000,0.373001,0.384738,91.673293,2.718242,94.391534,4626.351562
13200,0.694242,0.670000,0.372920,0.343610,93.920568,2.759831,96.680400,4913.406250
13400,0.694403,0.705000,0.373664,0.430502,95.681690,2.801397,98.483087,4914.628906
13600,0.695882,0.795000,0.377385,0.593657,96.675916,2.841983,99.517899,4914.656250
13800,0.698261,0.860000,0.382714,0.720447,98.875241,2.884747,101.759988,4914.656250
14000,0.698571,0.720000,0.383537,0.442176,100.478445,2.925442,103.403887,4914.960938
14200,0.698380,0.685000,0.382964,0.364279,101.491741,2.966790,104.458532,4915.363281
14400,0.697639,0.645000,0.381687,0.307182,102.670964,3.008668,105.679633,4916.238281
14600,0.698630,0.770000,0.383917,0.540964,104.728654,3.050360,107.779013,4916.238281
14800,0.700203,0.815000,0.386578,0.588889,106.018283,3.092663,109.110947,4917.425781
15000,0.698267,0.555000,0.382905,0.127451,108.363552,3.133586,111.497138,4917.640625
15200,0.699539,0.795000,0.385050,0.559045,109.920643,3.174575,113.095218,4917.640625
15400,0.698766,0.640000,0.383196,0.229122,110.772587,3.216583,113.989170,4917.640625
15600,0.696282,0.505000,0.377810,-0.058824,112.078838,3.259409,115.338247,4917.640625
15800,0.696582,0.720000,0.378287,0.414899,113.377143,3.301954,116.679097,4918.265625
16000,0.696688,0.705000,0.378144,0.362576,115.270518,3.342541,118.613059,4917.957031
16200,0.697099,0.730000,0.378786,0.428269,117.809619,3.383722,121.193341,4919.992188
16400,0.698049,0.775000,0.381110,0.550270,119.585616,3.425391,123.011007,4920.617188
16600,0.698795,0.760000,0.382096,0.480069,121.309697,3.466838,124.776535,4920.582031
16800,0.700238,0.820000,0.384317,0.548646,122.904285,3.508627,126.412913,4920.253906
17000,0.702000,0.850000,0.387287,0.633565,123.896582,3.549347,127.445929,4920.601562
17200,0.702733,0.765000,0.388232,0.453488,125.734754,3.591400,129.326154,4920.355469
17400,0.702069,0.645000,0.387169,0.303922,127.544144,3.636427,131.180571,4920.351562
17600,0.701761,0.675000,0.386864,0.351427,128.568139,3.683822,132.251961,4920.410156
17800,0.702303,0.750000,0.387831,0.472963,129.868410,3.728789,133.597199,4922.101562
18000,0.701889,0.665000,0.387002,0.319659,131.770489,3.771262,135.541751,4923.386719
