# TEST CONFIGURATION BEGIN
# FileStream(filename='HYPER-N_100000.csv', target_idx=-1, n_targets=1, cat_features=None)
# [M0] OzaBaggingADWINClassifier(base_estimator=KNNADWINClassifier(leaf_size=30, max_window_size=1000, metric='euclidean', n_neighbors=5), n_estimators=10, random_state=None)
# EvaluatePrequential(batch_size=200, data_points_for_classification=False, max_samples=100000, max_time=inf, metrics=['accuracy', 'kappa', 'running_time', 'model_size'], n_wait=200, output_file='OBA_HYPER_100000_eval.csv', pretrain_size=200, restart_stream=True, show_plot=False)
# TEST CONFIGURATION END
id,mean_acc_[M0],current_acc_[M0],mean_kappa_[M0],current_kappa_[M0],training_time_[M0],testing_time_[M0],total_running_time_[M0],model_size_[M0]
200,0.775000,0.775000,0.552150,0.552150,1.998864,0.032652,2.031516,2495.351562
400,0.767500,0.760000,0.534698,0.518072,2.672383,0.081423,2.753806,3214.187500
600,0.770000,0.775000,0.541066,0.546188,4.771418,0.138963,4.910382,4647.757812
800,0.770000,0.770000,0.540379,0.539309,6.363453,0.210007,6.573459,5365.070312
1000,0.775000,0.795000,0.550000,0.587276,7.326477,0.284883,7.611360,5603.757812
1200,0.780833,0.810000,0.561567,0.619391,8.956644,0.361887,9.318531,5727.968750
1400,0.770714,0.710000,0.541140,0.419129,10.823047,0.441556,11.264603,5965.808594
1600,0.765000,0.725000,0.530000,0.449229,12.604070,0.522720,13.126790,5966.343750
1800,0.769444,0.805000,0.538865,0.610000,14.727425,0.602971,15.330397,6085.964844
2000,0.770000,0.775000,0.539919,0.549730,15.797146,0.688848,16.485994,6085.992188
2200,0.775000,0.825000,0.549900,0.649650,18.585103,0.773231,19.358334,6086.460938
2400,0.777500,0.805000,0.555033,0.610000,20.405811,0.859142,21.264953,6091.898438
2600,0.781538,0.830000,0.563092,0.659830,21.592472,0.942625,22.535098,6094.242188
2800,0.780000,0.760000,0.559955,0.522150,24.132930,1.027223,25.160153,6095.031250
3000,0.783333,0.830000,0.566649,0.659728,26.547530,1.115320,27.662850,6095.210938
3200,0.783750,0.790000,0.567535,0.581507,27.579096,1.198650,28.777747,6094.550781
3400,0.783235,0.775000,0.566464,0.551793,29.058795,1.281470,30.340265,6094.886719
3600,0.785833,0.830000,0.571679,0.658360,30.848120,1.364203,32.212323,6095.265625
3800,0.786316,0.795000,0.572669,0.584516,32.330030,1.447923,33.777954,6095.835938
4000,0.787000,0.800000,0.574034,0.599359,33.964918,1.530418,35.495336,6095.835938
4200,0.787857,0.805000,0.575731,0.605662,35.615846,1.616406,37.232252,6095.957031
4400,0.787727,0.785000,0.575464,0.568966,36.651180,1.698476,38.349656,6094.906250
4600,0.789130,0.820000,0.578255,0.640539,38.750560,1.779931,40.530491,6095.726562
4800,0.787292,0.745000,0.574586,0.490000,40.533214,1.870831,42.404045,6097.511719
5000,0.788800,0.825000,0.577573,0.647675,43.342544,1.959737,45.302281,6102.691406
5200,0.788269,0.775000,0.576492,0.548736,45.190515,2.045002,47.235517,6101.824219
