# TEST CONFIGURATION BEGIN
# FileStream(filename='LED_A-N_100000.csv', target_idx=-1, n_targets=1, cat_features=None)
# [M0] OzaBaggingADWINClassifier(base_estimator=KNNADWINClassifier(leaf_size=30, max_window_size=1000, metric='euclidean', n_neighbors=5), n_estimators=10, random_state=None)
# EvaluatePrequential(batch_size=200, data_points_for_classification=False, max_samples=100000, max_time=inf, metrics=['accuracy', 'kappa', 'running_time', 'model_size'], n_wait=200, output_file='OBA_LED_A_100000_eval.csv', pretrain_size=200, restart_stream=True, show_plot=False)
# TEST CONFIGURATION END
id,mean_acc_[M0],current_acc_[M0],mean_kappa_[M0],current_kappa_[M0],training_time_[M0],testing_time_[M0],total_running_time_[M0],model_size_[M0]
200,0.500000,0.500000,0.441575,0.441575,3.344227,0.049873,3.394100,4899.210938
400,0.507500,0.515000,0.451173,0.459279,5.103487,0.130143,5.233631,6959.804688
600,0.540000,0.605000,0.487918,0.560170,7.178233,0.229040,7.407273,8795.253906
800,0.552500,0.590000,0.501957,0.541938,9.763777,0.342549,10.106327,9476.691406
1000,0.555000,0.565000,0.505319,0.516304,12.184138,0.474881,12.659019,10166.843750
1200,0.557500,0.570000,0.508097,0.519714,15.205818,0.603553,15.809371,11307.652344
1400,0.575000,0.680000,0.527522,0.642548,18.371940,0.749272,19.121212,11538.277344
1600,0.578125,0.600000,0.531021,0.553571,21.193707,0.892461,22.086168,11537.332031
1800,0.581111,0.605000,0.534302,0.560158,22.824240,1.033142,23.857382,11537.769531
2000,0.590500,0.675000,0.544747,0.638477,25.399108,1.174216,26.573324,11539.332031
2200,0.594545,0.635000,0.549281,0.593439,29.120557,1.336353,30.456910,11540.449219
2400,0.595417,0.605000,0.550346,0.560916,32.616054,1.511087,34.127141,11544.859375
2600,0.597308,0.620000,0.552441,0.574968,37.444880,1.664556,39.109436,11547.644531
2800,0.593214,0.540000,0.547972,0.487779,41.254942,1.816704,43.071646,11548.199219
3000,0.587333,0.505000,0.541413,0.449511,43.832808,1.985586,45.818395,11547.167969
3200,0.589688,0.625000,0.544006,0.581333,48.957867,2.158515,51.116382,11547.167969
3400,0.589706,0.590000,0.544032,0.544052,52.931380,2.308921,55.240302,11547.101562
3600,0.590000,0.595000,0.544364,0.547941,57.084806,2.473219,59.558025,11547.003906
3800,0.587105,0.535000,0.541139,0.482269,58.023601,2.641658,60.665259,11546.750000
4000,0.589500,0.635000,0.543814,0.592691,61.385438,2.812578,64.198016,11546.101562
4200,0.590476,0.610000,0.544915,0.565992,65.676390,3.030878,68.707268,11546.539062
4400,0.592500,0.635000,0.547154,0.592941,69.325806,3.235188,72.560994,11546.671875
4600,0.592609,0.595000,0.547257,0.547751,75.858777,3.465223,79.324000,11548.101562
4800,0.593542,0.615000,0.548272,0.570648,79.318503,3.650824,82.969326,11548.351562
5000,0.595200,0.635000,0.550099,0.591939,82.988581,3.826251,86.814832,11553.949219
5200,0.596538,0.630000,0.551572,0.586222,88.291650,4.008958,92.300608,11555.828125
5400,0.597593,0.625000,0.552789,0.583391,93.746204,4.191132,97.937336,11556.886719
5600,0.597679,0.600000,0.552869,0.553932,96.728722,4.381036,101.109758,11556.507812
5800,0.598621,0.625000,0.553928,0.583148,99.181953,4.543285,103.725238,11557.691406
6000,0.597833,0.575000,0.553042,0.524143,101.626604,4.691692,106.318296,11556.195312
6200,0.600484,0.680000,0.555970,0.643056,105.928796,4.846092,110.774888,10403.710938
6400,0.601875,0.645000,0.557537,0.605062,109.639429,5.003264,114.642693,10636.218750
6600,0.602273,0.615000,0.557972,0.570732,113.585732,5.167731,118.753462,10637.117188
6800,0.604559,0.680000,0.560537,0.642957,118.958656,5.559078,124.517734,10635.847656
7000,0.605714,0.645000,0.561812,0.604291,122.272870,5.727085,127.999955,10866.335938
7200,0.607917,0.685000,0.564258,0.649445,125.918208,5.880166,131.798374,11094.398438
7400,0.607432,0.590000,0.563736,0.544963,130.152475,6.031863,136.184338,11321.460938
7600,0.607105,0.595000,0.563394,0.549750,134.931727,6.184314,141.116042,11553.152344
7800,0.607179,0.610000,0.563476,0.565290,137.489801,6.326864,143.816664,11554.023438
8000,0.608000,0.640000,0.564397,0.599109,140.907709,6.474137,147.381846,11553.957031
8200,0.608293,0.620000,0.564743,0.576873,146.192576,6.664745,152.857322,11553.804688
8400,0.608095,0.600000,0.564528,0.555444,151.351929,6.900037,158.251966,11554.042969
8600,0.609070,0.650000,0.565608,0.609919,155.409785,7.059288,162.469073,11554.042969
8800,0.609886,0.645000,0.566496,0.603717,158.038070,7.205240,165.243309,11554.500000
9000,0.609556,0.595000,0.566122,0.549387,162.739871,7.355305,170.095176,11554.750000
9200,0.611413,0.695000,0.568176,0.659284,165.484891,7.532703,173.017594,11554.695312
9400,0.612340,0.655000,0.569214,0.616326,167.869840,7.692981,175.562821,11554.042969
9600,0.613333,0.660000,0.570316,0.621434,171.200494,7.834910,179.035404,11554.976562
9800,0.613776,0.635000,0.570805,0.594163,174.175701,7.983472,182.159173,11555.375000
10000,0.613900,0.620000,0.570947,0.575621,178.507556,8.115635,186.623192,11556.347656
10200,0.612353,0.535000,0.569236,0.483864,180.997878,8.251193,189.249071,11559.062500
10400,0.612788,0.635000,0.569717,0.593711,183.791729,8.392303,192.184032,11557.910156
10600,0.612736,0.610000,0.569659,0.565859,186.619669,8.533020,195.152689,11559.062500
10800,0.613704,0.665000,0.570741,0.627664,189.775616,8.674472,198.450088,11559.007812
11000,0.613273,0.590000,0.570259,0.541656,193.667986,8.814948,202.482934,11559.007812
11200,0.613304,0.615000,0.570288,0.571031,200.262913,9.012935,209.275848,11559.000000
11400,0.614035,0.655000,0.571108,0.615234,205.899398,9.257377,215.156775,11560.691406
11600,0.613448,0.580000,0.570461,0.532372,208.996626,9.700973,218.697599,11562.128906
11800,0.613475,0.615000,0.570489,0.570899,213.148921,9.910743,223.059664,11561.003906
12000,0.613667,0.625000,0.570712,0.581228,217.852358,10.135638,227.987996,11561.003906
12200,0.614918,0.690000,0.572100,0.653573,222.482539,10.331964,232.814504,11562.035156
12400,0.615484,0.650000,0.572730,0.610071,229.309764,10.521029,239.830792,11563.179688
12600,0.615317,0.605000,0.572537,0.559974,238.082818,10.874619,248.957437,10408.890625
12800,0.615469,0.625000,0.572711,0.580666,251.967749,11.310462,263.278212,10411.210938
13000,0.616154,0.660000,0.573480,0.619612,256.838888,12.007143,268.846031,10413.355469
13200,0.616212,0.620000,0.573545,0.576932,258.300733,12.169651,270.470384,10641.511719
13400,0.617015,0.670000,0.574442,0.632302,261.996648,12.328793,274.325441,10872.359375
13600,0.617059,0.620000,0.574497,0.576908,265.689934,12.480004,278.169938,11100.667969
13800,0.617101,0.620000,0.574552,0.577531,269.193299,12.634676,281.827975,11101.703125
14000,0.616857,0.600000,0.574283,0.555135,272.423708,12.787103,285.210812,11100.484375
14200,0.615352,0.510000,0.572612,0.455903,276.301005,12.947808,289.248812,11330.632812
14400,0.615833,0.650000,0.573144,0.609821,280.162729,13.123133,293.285862,11331.132812
14600,0.615753,0.610000,0.573060,0.566112,284.198418,13.294616,297.493034,11560.390625
14800,0.616419,0.665000,0.573793,0.625248,288.150764,13.462909,301.613673,11561.792969
15000,0.617133,0.670000,0.574589,0.631563,295.627778,13.658952,309.286730,11560.781250
15200,0.616382,0.560000,0.573754,0.510867,298.593301,13.820970,312.414272,11562.128906
15400,0.615325,0.535000,0.572583,0.483807,302.377364,13.986421,316.363785,11560.886719
15600,0.615321,0.615000,0.572577,0.570277,305.033097,14.134253,319.167350,11562.128906
15800,0.615316,0.615000,0.572573,0.571675,307.891955,14.283954,322.175908,11560.886719
16000,0.615625,0.640000,0.572916,0.599811,312.677044,14.444727,327.121771,11561.687500
16200,0.615432,0.600000,0.572705,0.555173,314.194357,14.610797,328.805155,11562.128906
16400,0.615793,0.645000,0.573104,0.605062,317.449487,14.763323,332.212810,11562.281250
16600,0.615301,0.575000,0.572558,0.527633,320.847807,14.910376,335.758183,11563.628906
16800,0.614881,0.580000,0.572087,0.530477,323.054725,15.047557,338.102282,11563.628906
17000,0.615118,0.635000,0.572346,0.592588,325.592888,15.192292,340.785180,11563.628906
17200,0.615291,0.630000,0.572538,0.588512,327.476982,15.334056,342.811037,11564.156250
17400,0.615575,0.640000,0.572857,0.598796,332.489127,15.470036,347.959163,11563.285156
17600,0.615511,0.610000,0.572787,0.565653,336.919091,15.608566,352.527657,11563.285156
17800,0.615449,0.610000,0.572721,0.565363,340.869966,15.748154,356.618121,11565.066406
18000,0.615722,0.640000,0.573029,0.598528,343.791508,15.890623,359.682131,11565.613281
18200,0.615934,0.635000,0.573264,0.593846,345.467353,16.039803,361.507156,11564.187500
18400,0.615870,0.610000,0.573196,0.566100,349.071295,16.178912,365.250207,11565.054688
18600,0.616452,0.670000,0.573842,0.631840,352.085301,16.318111,368.403412,11564.738281
18800,0.616543,0.625000,0.573944,0.582731,354.798485,16.456310,371.254795,11565.113281
19000,0.616211,0.585000,0.573577,0.538735,356.739887,16.594267,373.334154,10411.964844
19200,0.616354,0.630000,0.573740,0.588076,359.371093,16.727691,376.098785,10413.246094
19400,0.617165,0.695000,0.574637,0.660082,363.483931,16.857331,380.341263,10415.023438
19600,0.617500,0.650000,0.575006,0.608906,366.108993,16.986775,383.095767,10643.371094
19800,0.617576,0.625000,0.575089,0.581893,370.288126,17.120847,387.408973,11330.000000
20000,0.617450,0.605000,0.574946,0.559164,373.427414,17.258972,390.686385,11329.183594
20200,0.617426,0.615000,0.574919,0.571830,376.187288,17.401569,393.588857,11557.503906
20400,0.617353,0.610000,0.574835,0.565955,380.076785,17.544515,397.621300,11561.679688
20600,0.617767,0.660000,0.575292,0.620969,383.438564,17.681101,401.119666,11561.679688
20800,0.618125,0.655000,0.575693,0.616486,387.739923,17.823937,405.563860,11562.589844
21000,0.618381,0.645000,0.575979,0.604170,389.369658,17.961125,407.330782,11562.500000
21200,0.618349,0.615000,0.575942,0.571126,391.345379,18.103523,409.448902,11563.152344
21400,0.618271,0.610000,0.575854,0.566197,394.425032,18.249654,412.674686,11563.152344
21600,0.618472,0.640000,0.576078,0.598986,398.438548,18.430688,416.869236,11562.800781
21800,0.618807,0.655000,0.576451,0.615063,401.003226,18.632185,419.635411,11563.085938
22000,0.618500,0.585000,0.576109,0.536507,404.500000,18.801775,423.301775,11562.828125
22200,0.618514,0.620000,0.576123,0.576330,408.714698,18.955606,427.670304,11562.828125
22400,0.618571,0.625000,0.576183,0.579891,413.706856,19.129515,432.836371,11563.390625
22600,0.618142,0.570000,0.575706,0.521011,417.273498,19.288309,436.561807,11563.019531
22800,0.618333,0.640000,0.575921,0.599956,418.849953,19.448139,438.298092,11563.324219
23000,0.618043,0.585000,0.575596,0.538697,421.059842,19.611925,440.671766,11563.324219
23200,0.618362,0.655000,0.575946,0.614536,424.823332,19.775605,444.598936,11564.039062
23400,0.618376,0.620000,0.575963,0.577073,428.624024,19.937575,448.561598,11563.324219
23600,0.618559,0.640000,0.576164,0.598528,431.533057,20.087604,451.620661,11563.019531
23800,0.618571,0.620000,0.576178,0.576779,436.001438,20.263124,456.264562,11563.984375
24000,0.619042,0.675000,0.576699,0.638226,439.020786,20.433776,459.454562,11564.300781
24200,0.619339,0.655000,0.577033,0.616975,445.965869,20.601547,466.567416,11567.078125
