# TEST CONFIGURATION BEGIN
# FileStream(filename='LED_G-N_100000.csv', target_idx=-1, n_targets=1, cat_features=None)
# [M0] OzaBaggingADWINClassifier(base_estimator=KNNADWINClassifier(leaf_size=30, max_window_size=1000, metric='euclidean', n_neighbors=5), n_estimators=10, random_state=None)
# EvaluatePrequential(batch_size=200, data_points_for_classification=False, max_samples=100000, max_time=inf, metrics=['accuracy', 'kappa', 'running_time', 'model_size'], n_wait=200, output_file='OBA_LED_G_100000_eval.csv', pretrain_size=200, restart_stream=True, show_plot=False)
# TEST CONFIGURATION END
id,mean_acc_[M0],current_acc_[M0],mean_kappa_[M0],current_kappa_[M0],training_time_[M0],testing_time_[M0],total_running_time_[M0],model_size_[M0]
200,0.510000,0.510000,0.452667,0.452667,3.213487,0.054971,3.268457,4653.078125
400,0.525000,0.540000,0.470700,0.486851,6.481001,0.147561,6.628562,7396.417969
600,0.550000,0.600000,0.498914,0.554218,11.357293,0.255934,11.613227,8774.078125
800,0.543750,0.525000,0.492204,0.470575,13.155624,0.383181,13.538805,9227.015625
1000,0.549000,0.570000,0.498731,0.522076,16.376034,0.504129,16.880163,9916.359375
1200,0.549167,0.550000,0.499005,0.497066,18.836779,0.626971,19.463751,10150.855469
1400,0.567143,0.675000,0.518961,0.636993,22.107720,0.757753,22.865473,10611.277344
1600,0.568125,0.575000,0.520017,0.525603,26.811935,0.897339,27.709274,11063.554688
1800,0.566111,0.550000,0.517652,0.498970,29.939284,1.040418,30.979702,11294.238281
2000,0.568500,0.590000,0.520271,0.542615,33.158346,1.190296,34.348643,11521.976562
2200,0.574545,0.635000,0.527020,0.593609,38.313930,1.338997,39.652928,11523.320312
2400,0.570417,0.525000,0.522530,0.471929,42.152717,1.485815,43.638531,11527.316406
2600,0.571538,0.585000,0.523732,0.536287,46.816008,1.640229,48.456237,11530.621094
2800,0.570000,0.550000,0.522123,0.499054,50.999990,1.793981,52.793971,11535.183594
3000,0.567000,0.525000,0.518805,0.470899,55.153781,1.941071,57.094852,11534.875000
3200,0.568438,0.590000,0.520382,0.542666,57.170407,2.089190,59.259597,11533.972656
3400,0.567647,0.555000,0.519520,0.505665,61.305743,2.235290,63.541033,11535.691406
3600,0.568333,0.580000,0.520275,0.530687,64.736532,2.377352,67.113884,11532.230469
3800,0.567368,0.550000,0.519184,0.498886,69.917851,2.520430,72.438281,11535.722656
4000,0.569250,0.605000,0.521285,0.560158,72.195140,2.661254,74.856394,11535.445312
4200,0.567619,0.535000,0.519491,0.482816,74.503855,2.808889,77.312744,11533.007812
4400,0.569545,0.610000,0.521620,0.565581,76.739967,2.957579,79.697546,11532.136719
4600,0.569783,0.575000,0.521853,0.525564,80.793804,3.098821,83.892625,11531.574219
4800,0.573333,0.655000,0.525779,0.615073,82.835354,3.239894,86.075248,11531.636719
5000,0.575600,0.630000,0.528283,0.586315,85.864795,3.391958,89.256753,11538.511719
5200,0.577885,0.635000,0.530812,0.591688,88.821099,3.547094,92.368193,11540.832031
5400,0.580556,0.650000,0.533812,0.611068,94.180324,3.694979,97.875303,11538.898438
5600,0.580179,0.570000,0.533381,0.520785,97.031797,3.837148,100.868946,11539.015625
5800,0.581207,0.610000,0.534543,0.566438,101.684784,3.979190,105.663973,11540.390625
6000,0.579167,0.520000,0.532269,0.462907,104.345985,4.125968,108.471953,11540.980469
6200,0.580323,0.615000,0.533539,0.571901,107.144403,4.274482,111.418886,10385.546875
6400,0.581562,0.620000,0.534938,0.577061,110.700736,4.412730,115.113466,10847.933594
6600,0.583788,0.655000,0.537405,0.614998,112.792536,4.549253,117.341789,11305.707031
6800,0.586029,0.660000,0.539922,0.620705,115.124274,4.703180,119.827453,11306.765625
7000,0.586429,0.600000,0.540359,0.554156,120.060003,4.847660,124.907662,11536.636719
7200,0.588611,0.665000,0.542784,0.626959,124.003696,4.992188,128.995885,11537.941406
7400,0.586622,0.515000,0.540588,0.462515,128.221857,5.160332,133.382189,11538.035156
7600,0.588421,0.655000,0.542607,0.616528,131.192933,5.307380,136.500313,11534.750000
7800,0.589744,0.640000,0.544077,0.598852,135.117539,5.453586,140.571125,11535.367188
8000,0.591500,0.660000,0.546038,0.621254,138.342553,5.601193,143.943746,11536.121094
8200,0.592317,0.625000,0.546972,0.582615,140.823870,5.754525,146.578395,11536.121094
8400,0.593095,0.625000,0.547845,0.583345,144.431966,5.907100,150.339066,11536.769531
8600,0.594884,0.670000,0.549833,0.632476,147.587917,6.050705,153.638621,11537.582031
8800,0.595682,0.630000,0.550702,0.587399,150.415915,6.191647,156.607562,11540.484375
9000,0.596333,0.625000,0.551421,0.582765,154.141463,6.336660,160.478123,11540.484375
9200,0.598043,0.675000,0.553312,0.637378,157.386310,6.479817,163.866126,11541.023438
9400,0.599362,0.660000,0.554786,0.621686,160.610147,6.628415,167.238562,11541.886719
9600,0.600000,0.630000,0.555493,0.587732,162.289178,6.770792,169.059970,11542.175781
9800,0.600816,0.640000,0.556395,0.599967,163.980259,6.915356,170.895615,11542.917969
10000,0.601100,0.615000,0.556714,0.569496,167.409449,7.057493,174.466942,11542.917969
10200,0.601078,0.600000,0.556696,0.555556,171.448089,7.200887,178.648976,11540.355469
10400,0.602115,0.655000,0.557844,0.615877,176.360508,7.343599,183.704107,11540.640625
10600,0.602358,0.615000,0.558115,0.571460,180.665768,7.485652,188.151420,11540.457031
10800,0.602685,0.620000,0.558481,0.576873,183.540523,7.627483,191.168006,11540.457031
11000,0.602364,0.585000,0.558118,0.534401,186.188007,7.774909,193.962917,11540.585938
11200,0.601339,0.545000,0.556974,0.493572,188.315208,7.927709,196.242917,11544.234375
11400,0.601930,0.635000,0.557637,0.592691,191.964475,8.083194,200.047668,11544.582031
11600,0.601983,0.605000,0.557700,0.560048,194.574673,8.240228,202.814901,11545.167969
11800,0.601695,0.585000,0.557378,0.537153,199.205403,8.388494,207.593897,11545.167969
12000,0.602750,0.665000,0.558561,0.626293,202.184817,8.531350,210.716167,11545.265625
12200,0.604098,0.685000,0.560057,0.648241,206.389636,8.679915,215.069551,11547.042969
