# TEST CONFIGURATION BEGIN
# FileStream(filename='RBF_F-N_100000.csv', target_idx=-1, n_targets=1, cat_features=None)
# [M0] OzaBaggingADWINClassifier(base_estimator=KNNADWINClassifier(leaf_size=30, max_window_size=1000, metric='euclidean', n_neighbors=5), n_estimators=10, random_state=None)
# EvaluatePrequential(batch_size=200, data_points_for_classification=False, max_samples=100000, max_time=inf, metrics=['accuracy', 'kappa', 'running_time', 'model_size'], n_wait=200, output_file='OBA_RBF_F_100000_eval.csv', pretrain_size=200, restart_stream=True, show_plot=False)
# TEST CONFIGURATION END
id,mean_acc_[M0],current_acc_[M0],mean_kappa_[M0],current_kappa_[M0],training_time_[M0],testing_time_[M0],total_running_time_[M0],model_size_[M0]
200,0.915000,0.915000,0.882633,0.882633,1.631322,0.032987,1.664309,2232.742188
400,0.895000,0.875000,0.855853,0.828990,3.357778,0.072058,3.429835,4020.781250
600,0.895000,0.895000,0.854849,0.852383,5.002014,0.123866,5.125879,4861.652344
800,0.880000,0.835000,0.833298,0.766620,6.244759,0.187424,6.432183,5104.433594
1000,0.875000,0.855000,0.825805,0.794304,7.451500,0.252029,7.703529,5697.773438
1200,0.867500,0.830000,0.815480,0.763717,8.733662,0.322740,9.056401,5822.398438
1400,0.857143,0.795000,0.800566,0.708569,10.769276,0.395263,11.164539,5942.363281
1600,0.855000,0.840000,0.797275,0.772808,12.209721,0.465395,12.675115,6062.449219
1800,0.855000,0.855000,0.797373,0.798289,14.410696,0.538288,14.948985,6061.890625
2000,0.853500,0.840000,0.795351,0.777198,16.633281,0.610983,17.244264,6063.253906
2200,0.856818,0.890000,0.800324,0.848683,18.237037,0.681150,18.918187,6062.750000
2400,0.859167,0.885000,0.803558,0.839054,20.146377,0.750261,20.896638,6068.625000
2600,0.859615,0.865000,0.804597,0.816101,21.892354,0.819173,22.711527,6069.937500
2800,0.862500,0.900000,0.808404,0.858577,22.898547,0.886485,23.785032,6070.214844
3000,0.864333,0.890000,0.810984,0.846898,24.787631,0.955522,25.743153,6070.714844
3200,0.865000,0.875000,0.812105,0.828344,26.688772,1.023635,27.712407,6070.867188
3400,0.867353,0.905000,0.815467,0.868757,27.392944,1.091164,28.484108,6071.410156
3600,0.869444,0.905000,0.818248,0.864841,28.250368,1.159903,29.410271,6071.500000
3800,0.869474,0.870000,0.818397,0.817895,30.153291,1.230123,31.383414,6073.308594
4000,0.869750,0.875000,0.818694,0.823770,31.329206,1.300066,32.629272,6072.535156
4200,0.869524,0.865000,0.818317,0.808795,32.935461,1.368313,34.303774,6074.156250
4400,0.869545,0.870000,0.818357,0.818847,34.235954,1.437041,35.672995,6074.089844
4600,0.870000,0.880000,0.819077,0.833703,35.990982,1.507372,37.498354,6074.496094
4800,0.870625,0.885000,0.819928,0.839093,37.295922,1.575426,38.871348,6074.496094
5000,0.871000,0.880000,0.820365,0.830508,39.052967,1.644487,40.697454,6080.789062
5200,0.870962,0.870000,0.820259,0.817024,40.974357,1.712605,42.686962,6080.539062
5400,0.870741,0.865000,0.820072,0.814458,42.135722,1.783833,43.919555,6080.000000
5600,0.871071,0.880000,0.820572,0.833910,43.742459,1.854164,45.596623,6081.308594
5800,0.871207,0.875000,0.820618,0.820943,45.347171,1.924168,47.271339,6081.175781
6000,0.871333,0.875000,0.820959,0.829607,47.246154,1.992871,49.239025,6081.281250
6200,0.870968,0.860000,0.820378,0.802148,48.566569,2.061003,50.627572,5471.945312
6400,0.871406,0.885000,0.821197,0.844300,49.784089,2.128767,51.912855,5713.394531
6600,0.871667,0.880000,0.821489,0.830401,51.295831,2.197510,53.493341,6071.445312
6800,0.873235,0.925000,0.823619,0.894105,52.313169,2.271565,54.584735,6073.042969
7000,0.873143,0.870000,0.823467,0.818195,54.119828,2.340401,56.460229,6076.792969
7200,0.873750,0.895000,0.824315,0.853367,56.371771,2.408862,58.780633,6076.824219
7400,0.873649,0.870000,0.824156,0.817435,57.282795,2.482025,59.764820,6077.417969
7600,0.874079,0.890000,0.824839,0.849005,58.165895,2.556175,60.722070,6077.234375
7800,0.872821,0.825000,0.823163,0.760011,60.712729,2.629518,63.342247,6077.234375
8000,0.873000,0.880000,0.823434,0.830783,62.326856,2.700098,65.026954,6077.578125
8200,0.873049,0.875000,0.823478,0.825285,63.639393,2.768206,66.407598,6077.445312
8400,0.873214,0.880000,0.823650,0.830520,64.807300,2.836196,67.643496,6077.410156
8600,0.873488,0.885000,0.824099,0.841083,67.198120,2.904732,70.102853,6078.000000
8800,0.873750,0.885000,0.824493,0.840527,68.524212,2.969445,71.493657,6079.000000
9000,0.874889,0.925000,0.826164,0.897222,70.587530,3.037977,73.625507,6079.785156
9200,0.876087,0.930000,0.827881,0.903906,73.136950,3.104441,76.241392,6080.804688
9400,0.876277,0.885000,0.828058,0.835832,74.444616,3.169138,77.613754,6082.160156
9600,0.876979,0.910000,0.829024,0.874473,76.097640,3.239493,79.337133,6082.527344
9800,0.876429,0.850000,0.828336,0.795117,76.821911,3.307869,80.129780,6082.550781
10000,0.876700,0.890000,0.828733,0.847993,78.877714,3.378818,82.256532,6082.527344
10200,0.876667,0.875000,0.828573,0.818709,80.490064,3.448261,83.938325,6084.554688
10400,0.876442,0.865000,0.828407,0.817296,82.596311,3.516732,86.113043,6083.843750
10600,0.877264,0.920000,0.829559,0.888885,84.510332,3.584662,88.094994,6083.148438
10800,0.877315,0.880000,0.829686,0.834506,85.223891,3.650820,88.874711,6082.769531
11000,0.876545,0.835000,0.828623,0.770650,86.992199,3.721715,90.713915,6082.925781
11200,0.876875,0.895000,0.829073,0.853270,89.645358,3.790498,93.435856,6085.871094
11400,0.876579,0.860000,0.828650,0.804783,91.866605,3.854814,95.721419,6087.460938
11600,0.877586,0.935000,0.830053,0.909685,93.190857,3.921624,97.112481,6087.339844
11800,0.877627,0.880000,0.830117,0.833870,94.653694,3.991339,98.645034,6086.027344
12000,0.877750,0.885000,0.830316,0.839967,96.856935,4.060188,100.917123,6085.718750
12200,0.878443,0.920000,0.831304,0.889875,98.316166,4.126578,102.442745,6086.968750
12400,0.878629,0.890000,0.831543,0.846143,99.177674,4.195156,103.372830,6087.339844
12600,0.878333,0.860000,0.831160,0.807003,100.958571,4.265202,105.223773,5480.812500
12800,0.878437,0.885000,0.831277,0.838387,102.424323,4.327654,106.751977,5722.398438
13000,0.878000,0.850000,0.830716,0.795040,103.292612,4.392060,107.684671,5725.796875
13200,0.877652,0.855000,0.830233,0.798625,105.310773,4.460395,109.771167,5845.109375
13400,0.878582,0.940000,0.831497,0.915727,106.657504,4.526419,111.183923,5845.582031
13600,0.878603,0.880000,0.831488,0.830395,108.423027,4.596235,113.019262,5965.402344
13800,0.879203,0.920000,0.832271,0.885682,109.924566,4.662894,114.587460,5966.097656
14000,0.879643,0.910000,0.832857,0.873302,111.134786,4.732358,115.867144,5966.722656
14200,0.879014,0.835000,0.831979,0.770451,113.492906,4.800981,118.293888,6084.226562
14400,0.878889,0.870000,0.831738,0.812511,114.965938,4.868544,119.834482,6084.605469
14600,0.878973,0.885000,0.831845,0.839537,116.291302,4.936943,121.228245,6084.226562
14800,0.878919,0.875000,0.831773,0.826533,118.515142,5.005803,123.520946,6085.968750
15000,0.879667,0.935000,0.832796,0.908836,120.440851,5.072226,125.513077,6087.089844
15200,0.880329,0.930000,0.833671,0.900342,122.945827,5.137330,128.083157,6087.175781
15400,0.880909,0.925000,0.834480,0.895656,124.414917,5.203039,129.617956,6087.894531
15600,0.880705,0.865000,0.834259,0.816899,126.640407,5.271000,131.911407,6088.175781
15800,0.881013,0.905000,0.834704,0.867854,128.111183,5.337453,133.448636,6087.457031
16000,0.881250,0.900000,0.834989,0.857138,129.733505,5.407434,135.140939,6088.457031
16200,0.881605,0.910000,0.835434,0.870690,131.381268,5.476638,136.857906,6087.921875
16400,0.881098,0.840000,0.834701,0.773916,132.570331,5.545947,138.116278,6088.101562
16600,0.881265,0.895000,0.834941,0.854389,135.110666,5.621301,140.731967,6088.324219
16800,0.881310,0.885000,0.835044,0.842358,137.043163,5.690480,142.733643,6088.855469
17000,0.881647,0.910000,0.835502,0.873755,138.502890,5.758082,144.260972,6088.855469
17200,0.881744,0.890000,0.835616,0.844797,140.426301,5.825633,146.251934,6088.855469
17400,0.881724,0.880000,0.835583,0.832062,142.502793,5.891781,148.394574,6089.664062
17600,0.881932,0.900000,0.835849,0.859259,144.002031,5.964112,149.966143,6089.644531
17800,0.882528,0.935000,0.836731,0.911504,146.224907,6.031063,152.255969,6091.515625
18000,0.882944,0.920000,0.837303,0.888424,147.388804,6.098393,153.487198,6091.269531
18200,0.883187,0.905000,0.837627,0.866784,149.613149,6.166692,155.779841,6091.515625
18400,0.883533,0.915000,0.838105,0.880496,150.629768,6.234174,156.863942,6091.984375
18600,0.883011,0.835000,0.837385,0.770817,152.717779,6.303699,159.021478,6091.832031
18800,0.883032,0.885000,0.837418,0.840648,154.198219,6.369953,160.568171,6091.984375
19000,0.883263,0.905000,0.837767,0.868421,155.991515,6.437529,162.429043,5485.218750
19200,0.883385,0.895000,0.837964,0.855027,158.055826,6.499573,164.555399,5485.847656
19400,0.883196,0.865000,0.837745,0.815649,159.617494,6.560782,166.178276,5609.000000
19600,0.883367,0.900000,0.838015,0.863351,160.435560,6.627555,167.063115,5728.152344
19800,0.883434,0.890000,0.838126,0.848386,162.131277,6.697418,168.828695,5965.273438
20000,0.883500,0.890000,0.838227,0.847982,163.460410,6.770124,170.230534,6086.464844
