# TEST CONFIGURATION BEGIN
# FileStream(filename='RBF_M-N_100000.csv', target_idx=-1, n_targets=1, cat_features=None)
# [M0] OzaBaggingADWINClassifier(base_estimator=KNNADWINClassifier(leaf_size=30, max_window_size=1000, metric='euclidean', n_neighbors=5), n_estimators=10, random_state=None)
# EvaluatePrequential(batch_size=200, data_points_for_classification=False, max_samples=100000, max_time=inf, metrics=['accuracy', 'kappa', 'running_time', 'model_size'], n_wait=200, output_file='OBA_RBF_M_100000_eval.csv', pretrain_size=200, restart_stream=True, show_plot=False)
# TEST CONFIGURATION END
id,mean_acc_[M0],current_acc_[M0],mean_kappa_[M0],current_kappa_[M0],training_time_[M0],testing_time_[M0],total_running_time_[M0],model_size_[M0]
200,0.920000,0.920000,0.888927,0.888927,3.431107,0.039911,3.471018,3423.406250
400,0.912500,0.905000,0.879081,0.868839,4.410474,0.093795,4.504268,4140.597656
600,0.903333,0.885000,0.865518,0.837548,5.873276,0.152629,6.025906,4503.773438
800,0.911250,0.935000,0.876363,0.908935,7.247852,0.212519,7.460371,5098.363281
1000,0.915000,0.930000,0.881326,0.900973,9.627628,0.273312,9.900940,5578.199219
1200,0.922500,0.960000,0.891843,0.944228,11.163465,0.338985,11.502450,5585.667969
1400,0.926429,0.950000,0.897073,0.928861,12.039383,0.398552,12.437935,5587.011719
1600,0.928125,0.940000,0.899297,0.914755,13.450572,0.456544,13.907116,5823.699219
1800,0.927222,0.920000,0.898103,0.888525,14.577108,0.516246,15.093353,6064.789062
2000,0.925000,0.905000,0.895070,0.867849,15.646807,0.577981,16.224787,6063.257812
2200,0.926818,0.945000,0.897792,0.924148,17.203142,0.640813,17.843955,6064.070312
2400,0.927083,0.930000,0.898162,0.901913,19.068637,0.705753,19.774390,6068.816406
2600,0.928077,0.940000,0.899772,0.918212,20.888876,0.768358,21.657235,6069.535156
2800,0.928571,0.935000,0.900374,0.908250,22.538215,0.828871,23.367086,6069.562500
3000,0.930000,0.950000,0.902430,0.930853,24.039778,0.890128,24.929906,6069.996094
3200,0.930000,0.930000,0.902531,0.903668,25.690325,0.951573,26.641898,6070.000000
3400,0.929706,0.925000,0.902167,0.896337,26.764337,1.013945,27.778282,6069.464844
3600,0.930556,0.945000,0.903301,0.921842,28.469711,1.077494,29.547205,6070.121094
3800,0.931053,0.940000,0.904026,0.916049,30.515419,1.142150,31.657568,6070.847656
4000,0.931750,0.945000,0.904960,0.922385,31.753196,1.205536,32.958732,6071.660156
4200,0.932143,0.940000,0.905500,0.915819,32.982825,1.268893,34.251718,6071.851562
4400,0.932045,0.930000,0.905384,0.902788,34.860840,1.332790,36.193630,6074.058594
4600,0.931522,0.920000,0.904713,0.889784,37.325194,1.397648,38.722842,6074.750000
4800,0.931250,0.925000,0.904326,0.895240,38.820586,1.460059,40.280645,6075.250000
5000,0.931600,0.940000,0.904793,0.915875,40.483578,1.521495,42.005073,6079.531250
5200,0.931154,0.920000,0.904168,0.888272,43.523589,1.585881,45.109470,6079.410156
5400,0.929815,0.895000,0.902374,0.856164,45.175570,1.648955,46.824525,6079.945312
5600,0.929643,0.925000,0.902179,0.896921,46.817121,1.711105,48.528225,6081.222656
5800,0.927759,0.875000,0.899493,0.821950,48.483384,1.775743,50.259127,6081.222656
6000,0.928167,0.940000,0.900149,0.918094,49.985654,1.839514,51.825168,6081.441406
6200,0.928387,0.935000,0.900395,0.907664,52.072611,1.905869,53.978480,5478.031250
6400,0.927813,0.910000,0.899695,0.877850,54.475525,1.972744,56.448269,5479.195312
6600,0.928333,0.945000,0.900379,0.922338,55.836300,2.039341,57.875641,5480.937500
6800,0.928824,0.945000,0.901012,0.921462,57.464380,2.100669,59.565049,5480.937500
7000,0.929286,0.945000,0.901633,0.922894,58.052959,2.160169,60.213127,5480.656250
7200,0.928472,0.900000,0.900490,0.859998,59.133981,2.219846,61.353827,5721.222656
7400,0.927838,0.905000,0.899626,0.867508,61.324868,2.284620,63.609488,6077.238281
7600,0.927368,0.910000,0.899016,0.876408,63.607403,2.350509,65.957911,6078.597656
7800,0.927949,0.950000,0.899862,0.931262,65.583380,2.414467,67.997846,6078.597656
8000,0.927375,0.905000,0.899056,0.865644,67.108677,2.480235,69.588912,6078.433594
8200,0.927927,0.950000,0.899817,0.930255,69.046331,2.544384,71.590715,6079.011719
8400,0.927857,0.925000,0.899683,0.893970,70.893201,2.615467,73.508668,6078.570312
8600,0.927326,0.905000,0.898985,0.868530,72.797404,2.684988,75.482392,6080.062500
8800,0.927614,0.940000,0.899394,0.916591,75.278586,2.752754,78.031340,6080.617188
9000,0.927889,0.940000,0.899829,0.917850,76.489600,2.816421,79.306022,6079.933594
9200,0.927174,0.895000,0.898844,0.854676,78.627290,2.883305,81.510595,6081.695312
9400,0.926596,0.900000,0.897975,0.855669,79.853323,2.949196,82.802519,6081.250000
9600,0.926667,0.930000,0.898076,0.902683,81.448655,3.017902,84.466558,6082.183594
9800,0.926327,0.910000,0.897648,0.877058,83.931180,3.096684,87.027863,6083.617188
10000,0.926000,0.910000,0.897218,0.876029,85.911166,3.165876,89.077043,6085.062500
10200,0.925392,0.895000,0.896312,0.848649,88.009662,3.236153,91.245815,6085.968750
10400,0.925577,0.935000,0.896664,0.912174,89.254438,3.305991,92.560429,6086.808594
10600,0.925283,0.910000,0.896273,0.875866,90.941326,3.374468,94.315794,6087.093750
10800,0.924815,0.900000,0.895658,0.862515,92.930104,3.440905,96.371009,6086.460938
11000,0.925000,0.935000,0.895908,0.909116,94.279438,3.507322,97.786760,6086.460938
11200,0.924732,0.910000,0.895529,0.874121,95.326590,3.572440,98.899030,6088.183594
11400,0.924825,0.930000,0.895653,0.902493,96.679857,3.639127,100.318984,6089.304688
11600,0.925345,0.955000,0.896371,0.937208,99.033273,3.706018,102.739291,6089.304688
11800,0.924492,0.875000,0.895191,0.826882,100.762518,3.775567,104.538085,6090.679688
12000,0.923917,0.890000,0.894410,0.847835,102.256673,3.846962,106.103635,6090.835938
12200,0.923689,0.910000,0.894118,0.876586,103.765697,3.921214,107.686911,6090.441406
12400,0.923306,0.900000,0.893568,0.859462,105.535250,3.993217,109.528467,6090.996094
12600,0.923492,0.935000,0.893831,0.909644,106.810073,4.061825,110.871897,5484.394531
12800,0.923203,0.905000,0.893412,0.866268,108.292519,4.124573,112.417092,5609.195312
13000,0.922923,0.905000,0.893049,0.870010,109.562624,4.190201,113.752824,5845.582031
13200,0.922424,0.890000,0.892348,0.846369,111.354842,4.256846,115.611688,5968.171875
13400,0.922239,0.910000,0.892067,0.873092,113.334353,4.322323,117.656676,5968.613281
13600,0.921691,0.885000,0.891287,0.837387,114.699828,4.389033,119.088861,5968.234375
13800,0.921594,0.915000,0.891125,0.879124,116.056716,4.454693,120.511410,5968.867188
14000,0.921571,0.920000,0.891076,0.887399,116.341464,4.521241,120.862705,5968.484375
14200,0.921408,0.910000,0.890866,0.875798,117.999415,4.587748,122.587163,6087.484375
14400,0.921736,0.945000,0.891284,0.921155,119.205403,4.654860,123.860263,6087.859375
14600,0.921644,0.915000,0.891152,0.881289,120.929448,4.726367,125.655816,6088.210938
14800,0.921824,0.935000,0.891401,0.909537,123.138585,4.794529,127.933115,6088.703125
15000,0.922200,0.950000,0.891913,0.929731,128.176176,4.934399,133.110575,6088.695312
15200,0.922237,0.925000,0.891926,0.892257,137.609841,5.212181,142.822022,6089.824219
15400,0.921948,0.900000,0.891519,0.860355,145.452725,5.425374,150.878099,6089.824219
15600,0.921538,0.890000,0.891002,0.851336,156.395609,5.678188,162.073797,6089.390625
15800,0.921203,0.895000,0.890545,0.854050,161.614324,5.862126,167.476450,6090.164062
16000,0.921312,0.930000,0.890670,0.900168,164.114172,6.030305,170.144477,6089.390625
16200,0.921543,0.940000,0.890957,0.913557,169.064837,6.217954,175.282791,6089.390625
16400,0.921341,0.905000,0.890659,0.865933,178.104073,6.416001,184.520074,6090.164062
16600,0.921446,0.930000,0.890802,0.902204,180.903119,6.603202,187.506321,6090.164062
16800,0.921607,0.935000,0.891053,0.910965,183.822716,6.736791,190.559507,6089.824219
17000,0.921765,0.935000,0.891267,0.908944,186.573030,6.848071,193.421100,6089.390625
17200,0.921570,0.905000,0.890984,0.866131,188.191493,6.948550,195.140043,6090.164062
17400,0.921379,0.905000,0.890728,0.868248,190.289914,7.067144,197.357059,6090.332031
17600,0.921420,0.925000,0.890787,0.895971,192.972502,7.169087,200.141589,6091.515625
17800,0.921517,0.930000,0.890953,0.904590,196.757125,7.261738,204.018863,6090.550781
18000,0.921556,0.925000,0.890995,0.894459,199.641880,7.355806,206.997686,6090.550781
18200,0.921868,0.950000,0.891425,0.930194,201.998579,7.450436,209.449015,6090.453125
18400,0.921630,0.900000,0.891091,0.859620,203.869124,7.539996,211.409120,6090.453125
18600,0.921452,0.905000,0.890849,0.868521,206.909379,7.633326,214.542704,6090.453125
18800,0.921277,0.905000,0.890615,0.869002,210.956890,7.722032,218.678922,6090.570312
19000,0.921211,0.915000,0.890543,0.882471,213.858266,7.814255,221.672521,6091.148438
19200,0.921198,0.920000,0.890539,0.889491,216.295529,7.906058,224.201587,6090.863281
19400,0.921186,0.920000,0.890543,0.889224,218.408725,7.998860,226.407585,6090.699219
19600,0.920714,0.875000,0.889917,0.829978,220.152851,8.106112,228.258964,6090.519531
19800,0.920606,0.910000,0.889771,0.875217,223.050719,8.180576,231.231296,6090.453125
20000,0.920850,0.945000,0.890119,0.924284,224.361574,8.253629,232.615203,6090.968750
20200,0.920495,0.885000,0.889656,0.843410,226.925684,8.323491,235.249175,6090.296875
20400,0.920343,0.905000,0.889439,0.866951,227.981634,8.388884,236.370518,6092.390625
20600,0.920194,0.905000,0.889233,0.868046,229.462029,8.454464,237.916493,6093.550781
20800,0.920000,0.900000,0.888945,0.858030,231.552807,8.517006,240.069813,6093.234375
21000,0.920143,0.935000,0.889137,0.908842,232.920416,8.584437,241.504853,6093.550781
21200,0.920283,0.935000,0.889330,0.909505,234.440847,8.649223,243.090069,6093.199219
21400,0.920187,0.910000,0.889190,0.873755,236.281288,8.713887,244.995175,6096.921875
