# TEST CONFIGURATION BEGIN
# FileStream(filename='SEA_A-N_100000.csv', target_idx=-1, n_targets=1, cat_features=None)
# [M0] OzaBaggingADWINClassifier(base_estimator=KNNADWINClassifier(leaf_size=30, max_window_size=1000, metric='euclidean', n_neighbors=5), n_estimators=10, random_state=None)
# EvaluatePrequential(batch_size=200, data_points_for_classification=False, max_samples=100000, max_time=inf, metrics=['accuracy', 'kappa', 'running_time', 'model_size'], n_wait=200, output_file='OBA_SEA_A_100000_eval.csv', pretrain_size=200, restart_stream=True, show_plot=False)
# TEST CONFIGURATION END
id,mean_acc_[M0],current_acc_[M0],mean_kappa_[M0],current_kappa_[M0],training_time_[M0],testing_time_[M0],total_running_time_[M0],model_size_[M0]
200,0.950000,0.950000,0.900000,0.900000,1.276246,0.024591,1.300837,1126.488281
400,0.950000,0.950000,0.900000,0.900000,2.138933,0.051776,2.190710,1778.218750
600,0.961667,0.985000,0.923333,0.970000,3.209031,0.083028,3.292059,2435.761719
800,0.961250,0.960000,0.922500,0.920000,4.669155,0.117312,4.786467,3021.601562
1000,0.963000,0.970000,0.926000,0.940000,6.061280,0.151995,6.213275,3217.910156
1200,0.965000,0.975000,0.930000,0.950000,7.049631,0.186580,7.236211,3287.812500
1400,0.965000,0.965000,0.930000,0.930000,8.480354,0.222595,8.702949,3354.496094
1600,0.964375,0.960000,0.928750,0.920000,10.043436,0.259196,10.302631,3356.378906
1800,0.963889,0.960000,0.927778,0.920000,10.687998,0.295055,10.983053,3356.347656
2000,0.962500,0.950000,0.925000,0.900000,11.830873,0.330435,12.161308,3356.242188
2200,0.962727,0.965000,0.925455,0.930000,12.874034,0.366007,13.240042,3357.089844
2400,0.963750,0.975000,0.927500,0.950000,14.811197,0.410556,15.221753,3363.335938
2600,0.963846,0.965000,0.927692,0.930000,16.786890,0.446831,17.233722,3364.453125
2800,0.965000,0.980000,0.930000,0.960000,17.699710,0.483023,18.182733,3365.570312
3000,0.963000,0.935000,0.926000,0.870000,18.794508,0.517828,19.312337,3367.101562
3200,0.964688,0.990000,0.929375,0.980000,20.464089,0.553189,21.017279,3367.210938
3400,0.965294,0.975000,0.930588,0.950000,22.021510,0.588190,22.609700,3366.738281
3600,0.964167,0.945000,0.928333,0.890000,23.567621,0.623935,24.191557,3367.835938
3800,0.964211,0.965000,0.928421,0.930000,24.888938,0.659920,25.548858,3367.808594
4000,0.965000,0.980000,0.930000,0.960000,26.210075,0.695508,26.905583,3367.816406
4200,0.965714,0.980000,0.931429,0.960000,26.851653,0.731813,27.583467,3368.062500
4400,0.966591,0.985000,0.933182,0.970000,28.399705,0.766759,29.166464,3368.699219
4600,0.966957,0.975000,0.933913,0.950000,30.296762,0.802056,31.098817,3369.328125
4800,0.966250,0.950000,0.932500,0.900000,31.389413,0.839446,32.228859,3369.281250
5000,0.967200,0.990000,0.934400,0.980000,32.600025,0.874894,33.474919,3374.722656
5200,0.966538,0.950000,0.933077,0.900000,34.034666,0.910436,34.945103,3374.656250
5400,0.966481,0.965000,0.932963,0.930000,35.244219,0.946154,36.190373,3374.816406
5600,0.966071,0.955000,0.932143,0.910000,36.459994,0.982229,37.442224,3374.718750
5800,0.966379,0.975000,0.932759,0.950000,38.124224,1.017764,39.141988,3376.000000
6000,0.966833,0.980000,0.933667,0.960000,40.383508,1.054791,41.438299,3376.128906
6200,0.967097,0.975000,0.934194,0.950000,41.979314,1.092147,43.071461,3042.933594
6400,0.967031,0.965000,0.934063,0.930000,42.430961,1.126350,43.557311,3045.320312
6600,0.966667,0.955000,0.933333,0.910000,44.091048,1.162039,45.253087,3114.167969
6800,0.967206,0.985000,0.934412,0.970000,44.948533,1.198130,46.146663,3178.941406
7000,0.967429,0.975000,0.934857,0.950000,45.896270,1.237359,47.133629,3308.781250
7200,0.967639,0.975000,0.935278,0.950000,47.208272,1.272823,48.481095,3373.531250
7400,0.967973,0.980000,0.935946,0.960000,48.079787,1.308143,49.387929,3374.343750
7600,0.967895,0.965000,0.935789,0.930000,49.292845,1.343454,50.636299,3375.089844
7800,0.967949,0.970000,0.935897,0.940000,50.505317,1.378810,51.884127,3375.527344
8000,0.968375,0.985000,0.936750,0.970000,52.168422,1.415866,53.584288,3376.488281
8200,0.968171,0.960000,0.936341,0.920000,52.477602,1.450797,53.928399,3376.523438
8400,0.968214,0.970000,0.936429,0.940000,53.567659,1.486771,55.054430,3376.734375
8600,0.968140,0.965000,0.936279,0.930000,54.443028,1.521595,55.964623,3376.449219
8800,0.968182,0.970000,0.936364,0.940000,56.109128,1.558490,57.667617,3377.078125
9000,0.968667,0.990000,0.937333,0.980000,57.317843,1.593507,58.911351,3377.140625
9200,0.968913,0.980000,0.937826,0.960000,58.644520,1.628722,60.273242,3377.296875
9400,0.968404,0.945000,0.936809,0.890000,60.227048,1.664262,61.891311,3377.671875
9600,0.968333,0.965000,0.936667,0.930000,61.221712,1.701712,62.923424,3377.324219
9800,0.968265,0.965000,0.936531,0.930000,62.738514,1.737810,64.476324,3377.980469
10000,0.968600,0.985000,0.937200,0.970000,64.144014,1.774882,65.918896,3378.050781
10200,0.968431,0.960000,0.936863,0.920000,65.426914,1.813586,67.240500,3381.046875
10400,0.968654,0.980000,0.937308,0.960000,67.439104,1.853582,69.292686,3382.105469
10600,0.968868,0.980000,0.937736,0.960000,69.503009,1.892346,71.395356,3382.304688
10800,0.968704,0.960000,0.937407,0.920000,70.349084,1.929573,72.278658,3382.144531
11000,0.968273,0.945000,0.936545,0.890000,71.154104,1.974845,73.128949,3383.578125
11200,0.968661,0.990000,0.937321,0.980000,72.430136,2.014182,74.444318,3384.835938
11400,0.968246,0.945000,0.936491,0.890000,73.707814,2.054819,75.762633,3385.769531
11600,0.968190,0.965000,0.936379,0.930000,75.572441,2.092308,77.664748,3386.464844
11800,0.968220,0.970000,0.936441,0.940000,77.444084,2.129598,79.573682,3386.332031
12000,0.968167,0.965000,0.936333,0.930000,78.261691,2.169577,80.431267,3386.703125
12200,0.968115,0.965000,0.936230,0.930000,79.413169,2.206736,81.619905,3386.800781
12400,0.968145,0.970000,0.936290,0.940000,80.924874,2.244061,83.168935,3386.800781
12600,0.968095,0.965000,0.936190,0.930000,82.212466,2.281607,84.494073,3053.207031
12800,0.968125,0.970000,0.936250,0.940000,83.969199,2.316407,86.285606,3054.625000
13000,0.968077,0.965000,0.936154,0.930000,86.296497,2.350809,88.647306,3123.308594
13200,0.967727,0.945000,0.935455,0.890000,87.876727,2.387661,90.264388,3188.269531
13400,0.967836,0.975000,0.935672,0.950000,89.827359,2.424088,92.251447,3253.246094
