# TEST CONFIGURATION BEGIN
# FileStream(filename='SEA_G-N_100000.csv', target_idx=-1, n_targets=1, cat_features=None)
# [M0] OzaBaggingADWINClassifier(base_estimator=KNNADWINClassifier(leaf_size=30, max_window_size=1000, metric='euclidean', n_neighbors=5), n_estimators=10, random_state=None)
# EvaluatePrequential(batch_size=200, data_points_for_classification=False, max_samples=100000, max_time=inf, metrics=['accuracy', 'kappa', 'running_time', 'model_size'], n_wait=200, output_file='OBA_SEA_G_100000_eval.csv', pretrain_size=200, restart_stream=True, show_plot=False)
# TEST CONFIGURATION END
id,mean_acc_[M0],current_acc_[M0],mean_kappa_[M0],current_kappa_[M0],training_time_[M0],testing_time_[M0],total_running_time_[M0],model_size_[M0]
200,0.945000,0.945000,0.890000,0.890000,2.161147,0.027386,2.188533,1522.269531
400,0.950000,0.955000,0.900000,0.910000,2.824817,0.068020,2.892837,1911.296875
600,0.958333,0.975000,0.916667,0.950000,3.444873,0.110383,3.555257,2240.421875
800,0.958750,0.960000,0.917500,0.920000,4.884673,0.152610,5.037284,2630.976562
1000,0.958000,0.955000,0.916000,0.910000,6.086445,0.199414,6.285858,2762.128906
1200,0.961667,0.980000,0.923333,0.960000,10.221008,0.271011,10.492019,3222.851562
1400,0.962857,0.970000,0.925714,0.940000,12.383138,0.382419,12.765557,3289.472656
1600,0.961875,0.955000,0.923750,0.910000,14.562439,0.467346,15.029784,3356.503906
1800,0.963889,0.980000,0.927778,0.960000,16.415305,0.524355,16.939660,3355.996094
2000,0.966000,0.985000,0.932000,0.970000,18.013125,0.572341,18.585466,3356.242188
2200,0.965909,0.965000,0.931818,0.930000,19.782503,0.617510,20.400013,3359.214844
2400,0.966250,0.970000,0.932500,0.940000,20.861355,0.659414,21.520768,3364.992188
2600,0.968846,1.000000,0.937692,1.000000,22.503516,0.700800,23.204316,3366.175781
2800,0.967857,0.955000,0.935714,0.910000,23.530506,0.742929,24.273435,3366.175781
3000,0.967000,0.955000,0.934000,0.910000,24.643840,0.783929,25.427768,3366.574219
3200,0.968125,0.985000,0.936250,0.970000,26.556797,0.821636,27.378433,3366.757812
3400,0.967941,0.965000,0.935882,0.930000,28.016258,0.860548,28.876806,3367.230469
3600,0.968333,0.975000,0.936667,0.950000,29.247652,0.898387,30.146039,3367.699219
3800,0.968158,0.965000,0.936316,0.930000,31.167790,0.938336,32.106126,3367.796875
4000,0.967000,0.945000,0.934000,0.890000,32.397977,0.977014,33.374991,3368.167969
4200,0.965714,0.940000,0.931429,0.880000,33.990815,1.016451,35.007266,3368.699219
4400,0.964773,0.945000,0.929545,0.890000,36.109848,1.058600,37.168448,3369.417969
4600,0.963696,0.940000,0.927391,0.880000,38.561914,1.138216,39.700130,3369.492188
4800,0.963750,0.965000,0.927500,0.930000,41.733427,1.214471,42.947898,3369.492188
5000,0.963200,0.950000,0.926400,0.900000,43.454632,1.287188,44.741820,3374.644531
5200,0.964038,0.985000,0.928077,0.970000,44.658855,1.342414,46.001269,3375.488281
5400,0.964630,0.980000,0.929259,0.960000,46.055768,1.410321,47.466090,3375.515625
