# TEST CONFIGURATION BEGIN
# FileStream(filename='Sine_A-N_100000.csv', target_idx=-1, n_targets=1, cat_features=None)
# [M0] OzaBaggingADWINClassifier(base_estimator=KNNADWINClassifier(leaf_size=30, max_window_size=1000, metric='euclidean', n_neighbors=5), n_estimators=10, random_state=None)
# EvaluatePrequential(batch_size=200, data_points_for_classification=False, max_samples=100000, max_time=inf, metrics=['accuracy', 'kappa', 'running_time', 'model_size'], n_wait=200, output_file='OBA_Sine_A_100000_eval.csv', pretrain_size=200, restart_stream=True, show_plot=False)
# TEST CONFIGURATION END
id,mean_acc_[M0],current_acc_[M0],mean_kappa_[M0],current_kappa_[M0],training_time_[M0],testing_time_[M0],total_running_time_[M0],model_size_[M0]
200,0.960000,0.960000,0.920000,0.920000,2.321273,0.025291,2.346564,1759.761719
400,0.970000,0.980000,0.940000,0.960000,3.935031,0.059838,3.994869,2621.449219
600,0.970000,0.970000,0.940000,0.940000,4.753007,0.095343,4.848350,2686.511719
800,0.972500,0.980000,0.945000,0.960000,5.663059,0.130001,5.793060,2860.824219
1000,0.974000,0.980000,0.948000,0.960000,6.934880,0.165658,7.100538,2973.503906
1200,0.977500,0.995000,0.955000,0.990000,7.993576,0.200447,8.194023,2987.625000
1400,0.979286,0.990000,0.958571,0.980000,9.051676,0.236007,9.287683,2987.687500
1600,0.978750,0.975000,0.957500,0.950000,10.324018,0.271819,10.595837,2982.003906
1800,0.980556,0.995000,0.961111,0.990000,11.487770,0.307131,11.794900,2983.085938
2000,0.980500,0.980000,0.961000,0.960000,11.889225,0.343019,12.232244,2983.085938
2200,0.981364,0.990000,0.962727,0.980000,12.725998,0.377739,13.103737,2983.558594
2400,0.980417,0.970000,0.960833,0.940000,14.008850,0.412775,14.421624,2988.554688
2600,0.981154,0.990000,0.962308,0.980000,14.633659,0.447597,15.081256,2989.613281
2800,0.982143,0.995000,0.964286,0.990000,15.696323,0.482743,16.179066,2989.109375
3000,0.982667,0.990000,0.965333,0.980000,17.087857,0.518685,17.606543,2990.140625
3200,0.983750,1.000000,0.967500,1.000000,18.259321,0.553223,18.812544,2993.886719
3400,0.984118,0.990000,0.968235,0.980000,19.759068,0.588734,20.347802,2994.328125
3600,0.983056,0.965000,0.966111,0.930000,20.927415,0.624064,21.551479,3001.644531
3800,0.983421,0.990000,0.966842,0.980000,22.639865,0.659434,23.299300,2994.730469
4000,0.983250,0.980000,0.966500,0.960000,23.924933,0.695006,24.619939,2995.203125
4200,0.983810,0.995000,0.967619,0.990000,25.327217,0.730183,26.057400,2995.648438
4400,0.984091,0.990000,0.968182,0.980000,26.605283,0.765496,27.370780,2995.652344
4600,0.983913,0.980000,0.967826,0.960000,28.538909,0.800546,29.339455,2996.765625
4800,0.983958,0.985000,0.967917,0.970000,29.702941,0.836406,30.539348,3004.769531
5000,0.984000,0.985000,0.968000,0.970000,31.190972,0.871530,32.062502,3009.238281
5200,0.984615,1.000000,0.969231,1.000000,32.356465,0.906761,33.263225,3009.269531
5400,0.984444,0.980000,0.968889,0.960000,34.191025,0.942704,35.133729,3009.187500
5600,0.984643,0.990000,0.969286,0.980000,35.684421,0.978008,36.662430,3002.671875
5800,0.984310,0.975000,0.968621,0.950000,37.403696,1.013378,38.417074,3002.617188
6000,0.984833,1.000000,0.969667,1.000000,38.249131,1.048931,39.298062,3010.269531
6200,0.984839,0.985000,0.969677,0.970000,40.202906,1.083748,41.286654,2706.750000
6400,0.985156,0.995000,0.970312,0.990000,41.331057,1.115808,42.446864,2769.832031
6600,0.984697,0.970000,0.969394,0.940000,42.687492,1.150523,43.838015,2825.523438
6800,0.984559,0.980000,0.969118,0.960000,43.725386,1.185561,44.910946,2886.648438
7000,0.984429,0.980000,0.968857,0.960000,44.461540,1.220540,45.682079,2887.078125
7200,0.984583,0.990000,0.969167,0.980000,45.412520,1.256343,46.668863,2886.394531
7400,0.984865,0.995000,0.969730,0.990000,46.144187,1.291584,47.435771,2886.394531
7600,0.985000,0.990000,0.970000,0.980000,47.385229,1.326809,48.712038,3007.410156
7800,0.984872,0.980000,0.969744,0.960000,48.012093,1.362648,49.374741,3000.324219
8000,0.985125,0.995000,0.970250,0.990000,48.416980,1.398232,49.815212,3000.382812
8200,0.985366,0.995000,0.970732,0.990000,50.125625,1.433789,51.559415,3000.550781
8400,0.985476,0.990000,0.970952,0.980000,51.842842,1.469901,53.312743,3000.550781
8600,0.985349,0.980000,0.970698,0.960000,52.476910,1.504362,53.981272,3007.546875
8800,0.985455,0.990000,0.970909,0.980000,53.315420,1.539647,54.855067,3001.074219
9000,0.985556,0.990000,0.971111,0.980000,55.038332,1.574656,56.612988,3008.640625
9200,0.985761,0.995000,0.971522,0.990000,56.541918,1.610511,58.152429,3002.136719
9400,0.985745,0.985000,0.971489,0.970000,57.823233,1.645310,59.468542,3002.167969
9600,0.985833,0.990000,0.971667,0.980000,59.103591,1.681087,60.784679,3003.546875
9800,0.985918,0.990000,0.971837,0.980000,60.171994,1.716426,61.888421,3003.574219
