# TEST CONFIGURATION BEGIN
# FileStream(filename='Sine_G-N_100000.csv', target_idx=-1, n_targets=1, cat_features=None)
# [M0] OzaBaggingADWINClassifier(base_estimator=KNNADWINClassifier(leaf_size=30, max_window_size=1000, metric='euclidean', n_neighbors=5), n_estimators=10, random_state=None)
# EvaluatePrequential(batch_size=200, data_points_for_classification=False, max_samples=100000, max_time=inf, metrics=['accuracy', 'kappa', 'running_time', 'model_size'], n_wait=200, output_file='OBA_Sine_G_100000_eval.csv', pretrain_size=200, restart_stream=True, show_plot=False)
# TEST CONFIGURATION END
id,mean_acc_[M0],current_acc_[M0],mean_kappa_[M0],current_kappa_[M0],training_time_[M0],testing_time_[M0],total_running_time_[M0],model_size_[M0]
200,0.960000,0.960000,0.920000,0.920000,1.560266,0.022923,1.583188,1217.914062
400,0.965000,0.970000,0.930000,0.940000,2.413400,0.055318,2.468719,1678.410156
600,0.971667,0.985000,0.943333,0.970000,2.981982,0.089609,3.071591,1854.968750
800,0.970000,0.965000,0.940000,0.930000,4.223911,0.123405,4.347316,2371.433594
1000,0.973000,0.985000,0.946000,0.970000,5.557335,0.158652,5.715987,2717.695312
1200,0.976667,0.995000,0.953333,0.990000,6.320505,0.196954,6.517460,2724.136719
1400,0.977857,0.985000,0.955714,0.970000,7.084391,0.234730,7.319121,2724.320312
1600,0.978750,0.985000,0.957500,0.970000,8.553565,0.274941,8.828506,2897.812500
1800,0.978333,0.975000,0.956667,0.950000,9.271653,0.311541,9.583194,2955.031250
2000,0.979500,0.990000,0.959000,0.980000,10.704995,0.349433,11.054429,3018.339844
2200,0.979545,0.980000,0.959091,0.960000,11.980956,0.389334,12.370290,3019.203125
2400,0.980000,0.985000,0.960000,0.970000,13.475744,0.428645,13.904389,3025.296875
2600,0.979615,0.975000,0.959231,0.950000,15.015903,0.467521,15.483424,3019.644531
2800,0.980357,0.990000,0.960714,0.980000,15.973530,0.504656,16.478186,3019.898438
3000,0.981000,0.990000,0.962000,0.980000,16.823578,0.541330,17.364907,3026.296875
3200,0.981563,0.990000,0.963125,0.980000,18.103390,0.577594,18.680985,3021.144531
3400,0.981765,0.985000,0.963529,0.970000,19.179203,0.614279,19.793483,3026.796875
3600,0.981667,0.980000,0.963333,0.960000,20.239176,0.650402,20.889578,3021.730469
3800,0.982632,1.000000,0.965263,1.000000,21.330611,0.686608,22.017218,3027.296875
4000,0.983250,0.995000,0.966500,0.990000,22.572665,0.727981,23.300646,3028.269531
4200,0.983095,0.980000,0.966190,0.960000,23.562372,0.766422,24.328794,3023.230469
4400,0.983636,0.995000,0.967273,0.990000,24.891177,0.804436,25.695613,3023.730469
4600,0.983696,0.985000,0.967391,0.970000,26.282441,0.841744,27.124184,3023.507812
4800,0.984167,0.995000,0.968333,0.990000,27.128338,0.879296,28.007634,3024.144531
5000,0.984600,0.995000,0.969200,0.990000,28.745333,0.916574,29.661907,3034.390625
5200,0.984808,0.990000,0.969615,0.980000,30.133947,0.952783,31.086731,3029.269531
5400,0.984444,0.975000,0.968889,0.950000,30.650848,0.989072,31.639920,3029.355469
5600,0.984821,0.995000,0.969643,0.990000,32.817627,1.025196,33.842823,3035.089844
5800,0.985000,0.990000,0.970000,0.980000,33.987167,1.061215,35.048382,3030.355469
6000,0.984833,0.980000,0.969667,0.960000,35.155833,1.097541,36.253374,3030.269531
6200,0.985323,1.000000,0.970645,1.000000,36.562360,1.132890,37.695250,2736.105469
6400,0.985313,0.985000,0.970625,0.970000,37.668510,1.166870,38.835380,2915.515625
6600,0.985758,1.000000,0.971515,1.000000,38.420328,1.205984,39.626312,2911.968750
6800,0.985147,0.965000,0.970294,0.930000,39.481474,1.242314,40.723789,2971.179688
7000,0.985286,0.990000,0.970571,0.980000,40.460736,1.279973,41.740709,3027.500000
7200,0.985417,0.990000,0.970833,0.980000,41.573575,1.318999,42.892574,3033.562500
7400,0.985676,0.995000,0.971351,0.990000,43.316342,1.358314,44.674657,3033.562500
7600,0.985789,0.990000,0.971579,0.980000,44.168169,1.394926,45.563096,3034.156250
7800,0.985897,0.990000,0.971795,0.980000,45.131133,1.431877,46.563010,3028.367188
8000,0.985750,0.980000,0.971500,0.960000,46.324556,1.467783,47.792339,3035.019531
8200,0.985732,0.985000,0.971463,0.970000,47.174684,1.504431,48.679115,3029.097656
8400,0.985595,0.980000,0.971190,0.960000,48.040237,1.541107,49.581344,3029.183594
8600,0.985698,0.990000,0.971395,0.980000,49.246644,1.580016,50.826660,3029.183594
8800,0.985682,0.985000,0.971364,0.970000,50.641821,1.617429,52.259250,3029.953125
9000,0.985333,0.970000,0.970667,0.940000,51.930087,1.654658,53.584744,3029.953125
9200,0.985435,0.990000,0.970870,0.980000,52.896040,1.691750,54.587790,3030.453125
9400,0.985426,0.985000,0.970851,0.970000,54.189623,1.728928,55.918551,3037.425781
9600,0.985313,0.980000,0.970625,0.960000,55.590610,1.766959,57.357569,3037.425781
9800,0.985408,0.990000,0.970816,0.980000,56.331093,1.804099,58.135192,3031.328125
10000,0.985500,0.990000,0.971000,0.980000,57.628921,1.840245,59.469166,3031.605469
10200,0.985392,0.980000,0.970784,0.960000,58.158433,1.876324,60.034757,3033.667969
10400,0.985385,0.985000,0.970769,0.970000,59.354476,1.913392,61.267868,3033.421875
10600,0.985094,0.970000,0.970189,0.940000,60.643058,1.949630,62.592688,3033.421875
10800,0.985278,0.995000,0.970556,0.990000,61.275347,1.985706,63.261054,3033.394531
11000,0.985545,1.000000,0.971091,1.000000,62.132795,2.022331,64.155127,3040.519531
11200,0.985714,0.995000,0.971429,0.990000,62.767800,2.059158,64.826958,3036.546875
11400,0.985789,0.990000,0.971579,0.980000,63.516494,2.095779,65.612273,3037.046875
11600,0.985862,0.990000,0.971724,0.980000,64.639909,2.135134,66.775043,3043.550781
11800,0.985932,0.990000,0.971864,0.980000,66.088481,2.174113,68.262594,3037.421875
12000,0.986000,0.990000,0.972000,0.980000,67.301178,2.212245,69.513423,3037.703125
12200,0.986066,0.990000,0.972131,0.980000,68.159710,2.251104,70.410813,3037.402344
12400,0.985806,0.970000,0.971613,0.940000,69.229492,2.287953,71.517445,3037.402344
12600,0.985873,0.990000,0.971746,0.980000,69.987701,2.324556,72.312257,3037.750000
12800,0.986094,1.000000,0.972187,1.000000,71.274799,2.360980,73.635779,3043.671875
13000,0.986077,0.985000,0.972154,0.970000,72.797772,2.398203,75.195975,3038.515625
13200,0.986136,0.990000,0.972273,0.980000,73.755300,2.433622,76.188923,3044.644531
13400,0.986194,0.990000,0.972388,0.980000,74.960862,2.469194,77.430057,3038.429688
13600,0.986250,0.990000,0.972500,0.980000,76.683373,2.505649,79.189023,3044.644531
13800,0.986232,0.985000,0.972464,0.970000,78.298414,2.542263,80.840677,3045.144531
14000,0.986143,0.980000,0.972286,0.960000,80.126850,2.579299,82.706149,3039.015625
14200,0.986056,0.980000,0.972113,0.960000,81.631954,2.615359,84.247313,3038.929688
14400,0.986250,1.000000,0.972500,1.000000,82.801516,2.652464,85.453980,3045.164062
14600,0.986164,0.980000,0.972329,0.960000,85.073866,2.688966,87.762832,3038.949219
14800,0.985878,0.965000,0.971757,0.930000,86.263772,2.724410,88.988183,3039.035156
15000,0.986067,1.000000,0.972133,1.000000,87.449396,2.760458,90.209854,3039.035156
15200,0.986184,0.995000,0.972368,0.990000,88.744202,2.796521,91.540723,3039.035156
15400,0.986364,1.000000,0.972727,1.000000,90.250207,2.832118,93.082325,3039.035156
15600,0.986474,0.995000,0.972949,0.990000,91.469000,2.868099,94.337099,3039.035156
15800,0.986519,0.990000,0.973038,0.980000,92.759096,2.903708,95.662804,3045.164062
16000,0.986688,1.000000,0.973375,1.000000,94.165306,2.939701,97.105007,3039.312500
16200,0.986667,0.985000,0.973333,0.970000,94.688286,2.975290,97.663576,3039.035156
16400,0.986524,0.975000,0.973049,0.950000,95.653672,3.011441,98.665113,3039.312500
16600,0.986506,0.985000,0.973012,0.970000,96.507802,3.047029,99.554831,3045.664062
16800,0.986488,0.985000,0.972976,0.970000,97.477790,3.083007,100.560797,3045.664062
17000,0.986647,1.000000,0.973294,1.000000,98.555037,3.118445,101.673482,3039.796875
17200,0.986628,0.985000,0.973256,0.970000,99.631233,3.154197,102.785430,3039.535156
17400,0.986667,0.990000,0.973333,0.980000,101.144264,3.190062,104.334326,3039.535156
17600,0.986648,0.985000,0.973295,0.970000,103.375194,3.225862,106.601055,3039.535156
17800,0.986573,0.980000,0.973146,0.960000,104.341707,3.263378,107.605085,3046.164062
18000,0.986611,0.990000,0.973222,0.980000,105.521823,3.300300,108.822123,3040.035156
18200,0.986703,0.995000,0.973407,0.990000,106.815134,3.337655,110.152789,3040.035156
18400,0.986685,0.985000,0.973370,0.970000,107.773022,3.373747,111.146769,3040.812500
18600,0.986828,1.000000,0.973656,1.000000,109.729123,3.409885,113.139009,3041.312500
18800,0.986915,0.995000,0.973830,0.990000,110.692707,3.446022,114.138729,3041.312500
19000,0.986947,0.990000,0.973895,0.980000,111.685891,3.483391,115.169282,3041.312500
19200,0.986927,0.985000,0.973854,0.970000,112.890560,3.519299,116.409859,3046.996094
19400,0.986959,0.990000,0.973918,0.980000,113.966881,3.556303,117.523184,3041.312500
19600,0.986990,0.990000,0.973980,0.980000,115.587125,3.592052,119.179176,3041.312500
19800,0.987020,0.990000,0.974040,0.980000,116.833166,3.631310,120.464476,3041.035156
20000,0.987000,0.985000,0.974000,0.970000,118.554373,3.676525,122.230898,3041.007812
20200,0.987030,0.990000,0.974059,0.980000,119.352677,3.722779,123.075456,3041.285156
20400,0.987108,0.995000,0.974216,0.990000,121.119593,3.769500,124.889094,3044.437500
20600,0.986990,0.975000,0.973981,0.950000,122.615107,3.810681,126.425787,3044.437500
20800,0.986923,0.980000,0.973846,0.960000,123.933559,3.848964,127.782523,3044.628906
21000,0.987000,0.995000,0.974000,0.990000,125.340762,3.885886,129.226649,3050.789062
21200,0.986981,0.985000,0.973962,0.970000,126.419953,3.922944,130.342897,3050.789062
21400,0.987009,0.990000,0.974019,0.980000,127.381020,3.961253,131.342273,3046.628906
21600,0.987037,0.990000,0.974074,0.980000,129.297461,3.999646,133.297108,3046.628906
21800,0.986972,0.980000,0.973945,0.960000,131.096477,4.038190,135.134667,3046.628906
22000,0.987045,0.995000,0.974091,0.990000,132.194922,4.076445,136.271367,3047.128906
22200,0.986982,0.980000,0.973964,0.960000,133.274476,4.113184,137.387660,3047.128906
22400,0.987009,0.990000,0.974018,0.980000,134.134087,4.151169,138.285256,3047.128906
22600,0.986991,0.985000,0.973982,0.970000,134.877869,4.188492,139.066361,3047.101562
22800,0.986974,0.985000,0.973947,0.970000,135.433122,4.224211,139.657333,3053.062500
23000,0.987043,0.995000,0.974087,0.990000,136.748343,4.271971,141.020314,3047.910156
23200,0.986983,0.980000,0.973966,0.960000,137.959466,4.314021,142.273487,3048.101562
23400,0.986966,0.985000,0.973932,0.970000,139.040368,4.355283,143.395651,3048.101562
23600,0.986992,0.990000,0.973983,0.980000,140.410584,4.396076,144.806659,3054.667969
23800,0.987017,0.990000,0.974034,0.980000,141.598920,4.437681,146.036601,3048.390625
24000,0.987042,0.990000,0.974083,0.980000,142.969627,4.476918,147.446545,3048.390625
24200,0.986983,0.980000,0.973967,0.960000,144.290331,4.515004,148.805335,3048.910156
24400,0.987090,1.000000,0.974180,1.000000,145.876624,4.553996,150.430620,3048.910156
24600,0.987073,0.985000,0.974146,0.970000,147.259814,4.592660,151.852475,3048.601562
24800,0.987056,0.985000,0.974113,0.970000,148.500607,4.632788,153.133394,3048.601562
25000,0.987080,0.990000,0.974160,0.980000,149.961103,4.670968,154.632071,3048.937500
25200,0.987024,0.980000,0.974048,0.960000,151.076099,4.708852,155.784950,3054.667969
25400,0.987087,0.995000,0.974173,0.990000,152.265454,4.747591,157.013045,3054.562500
25600,0.987070,0.985000,0.974141,0.970000,153.797128,4.784488,158.581616,3048.601562
25800,0.987016,0.980000,0.974031,0.960000,154.886475,4.821277,159.707752,3048.628906
26000,0.987077,0.995000,0.974154,0.990000,156.519744,4.858599,161.378343,3048.937500
26200,0.986947,0.970000,0.973893,0.940000,157.920175,4.898160,162.818336,3048.937500
26400,0.987008,0.995000,0.974015,0.990000,159.470618,4.937894,164.408512,3048.628906
26600,0.987068,0.995000,0.974135,0.990000,160.771601,4.975325,165.746926,3048.628906
26800,0.987052,0.985000,0.974104,0.970000,162.394603,5.012639,167.407242,3054.964844
27000,0.987074,0.990000,0.974148,0.980000,163.798555,5.049291,168.847847,3049.503906
27200,0.987096,0.990000,0.974191,0.980000,165.107403,5.085918,170.193321,3049.011719
27400,0.987080,0.985000,0.974161,0.970000,166.195853,5.122030,171.317883,3049.011719
27600,0.987101,0.990000,0.974203,0.980000,167.828746,5.160227,172.988973,3049.843750
27800,0.987122,0.990000,0.974245,0.980000,168.902041,5.196422,174.098463,3055.289062
28000,0.987214,1.000000,0.974429,1.000000,169.994302,5.232712,175.227014,3049.503906
28200,0.987128,0.975000,0.974255,0.950020,171.068754,5.270052,176.338806,3049.843750
28400,0.987148,0.990000,0.974296,0.980000,172.231039,5.307230,177.538270,3055.289062
28600,0.987133,0.985000,0.974266,0.970000,173.391504,5.347291,178.738795,3049.843750
28800,0.987049,0.975000,0.974097,0.950000,174.414784,5.387456,179.802240,3049.843750
29000,0.987034,0.985000,0.974069,0.970000,175.415319,5.426049,180.841368,3049.843750
29200,0.987123,1.000000,0.974247,1.000000,176.057035,5.464038,181.521073,3049.503906
29400,0.987143,0.990000,0.974286,0.980000,176.806262,5.500927,182.307189,3049.503906
29600,0.987196,0.995000,0.974392,0.990000,177.990814,5.538415,183.529229,3049.843750
29800,0.987181,0.985000,0.974362,0.970000,179.277588,5.575232,184.852820,3049.503906
30000,0.987200,0.990000,0.974400,0.980000,180.138035,5.612033,185.750068,3049.503906
30200,0.987152,0.980000,0.974305,0.959996,181.216431,5.648468,186.864899,3049.843750
30400,0.987171,0.990000,0.974342,0.980000,182.685476,5.685087,188.370563,3049.503906
30600,0.986961,0.955000,0.973922,0.910000,183.658068,5.722393,189.380461,3049.843750
30800,0.986948,0.985000,0.973896,0.970000,184.739259,5.759889,190.499148,3049.503906
31000,0.986903,0.980000,0.973806,0.959988,185.380358,5.797209,191.177567,3049.503906
31200,0.986955,0.995000,0.973910,0.990000,186.451595,5.834216,192.285812,3049.843750
31400,0.987006,0.995000,0.974013,0.990000,187.197826,5.870894,193.068720,3049.843750
31600,0.987089,1.000000,0.974177,1.000000,188.051837,5.908064,193.959901,3049.503906
31800,0.987138,0.995000,0.974277,0.990000,189.797802,5.944527,195.742328,3049.503906
32000,0.987125,0.985000,0.974250,0.970000,190.755532,5.980484,196.736016,3049.843750
32200,0.987112,0.985000,0.974224,0.970000,192.046172,6.017501,198.063673,3055.289062
32400,0.987130,0.990000,0.974259,0.980000,192.682958,6.053325,198.736282,3055.289062
32600,0.987086,0.980000,0.974172,0.960000,193.778685,6.093802,199.872487,3055.289062
32800,0.986951,0.965000,0.973902,0.930000,194.525640,6.129645,200.655285,3049.011719
33000,0.986909,0.980000,0.973818,0.960000,195.595151,6.165211,201.760362,3055.289062
33200,0.986958,0.995000,0.973916,0.990000,196.773774,6.200813,202.974587,3049.503906
33400,0.986946,0.985000,0.973892,0.970000,197.294306,6.236638,203.530944,3055.289062
33600,0.986935,0.985000,0.973869,0.970000,198.065931,6.272339,204.338270,3049.503906
33800,0.986864,0.975000,0.973728,0.950000,199.353388,6.308312,205.661700,3049.503906
34000,0.986824,0.980000,0.973647,0.960000,200.665582,6.359259,207.024841,3055.289062
34200,0.986842,0.990000,0.973684,0.980000,202.206445,6.399128,208.605573,3055.289062
34400,0.986860,0.990000,0.973721,0.980000,204.252137,6.462529,210.714666,3049.503906
34600,0.986821,0.980000,0.973642,0.959996,205.092492,6.512893,211.605385,3049.843750
34800,0.986810,0.985000,0.973621,0.970000,206.770437,6.559805,213.330242,3049.503906
35000,0.986771,0.980000,0.973543,0.959996,209.299742,6.604484,215.904226,3049.503906
35200,0.986705,0.975000,0.973409,0.950000,210.639135,6.649520,217.288656,3049.503906
35400,0.986695,0.985000,0.973390,0.969994,211.589495,6.696030,218.285525,3049.503906
35600,0.986685,0.985000,0.973371,0.970000,212.956978,6.742612,219.699590,3049.503906
