# TEST CONFIGURATION BEGIN
# FileStream(filename='SEA_A-N_100000.csv', target_idx=-1, n_targets=1, cat_features=None)
# [M0] SAMKNNClassifier(ltm_size=0.4, max_window_size=None, min_stm_size=50, n_neighbors=5, stm_size_option='maxACCApprox', use_ltm=True, weighting='distance')
# EvaluatePrequential(batch_size=200, data_points_for_classification=False, max_samples=100000, max_time=inf, metrics=['accuracy', 'kappa', 'running_time', 'model_size'], n_wait=200, output_file='SAMKNN_SEA_A_100000_eval.csv', pretrain_size=200, restart_stream=True, show_plot=False)
# TEST CONFIGURATION END
id,mean_acc_[M0],current_acc_[M0],mean_kappa_[M0],current_kappa_[M0],training_time_[M0],testing_time_[M0],total_running_time_[M0],model_size_[M0]
200,0.960000,0.960000,0.920000,0.920000,0.135470,0.010012,0.145482,977458.350586
400,0.950000,0.940000,0.900000,0.880000,0.276609,0.051391,0.328001,977529.604492
600,0.953333,0.960000,0.906667,0.920000,0.616547,0.157606,0.774153,977601.448242
800,0.951250,0.945000,0.902500,0.890000,0.788108,0.217464,1.005572,977674.823242
1000,0.955000,0.970000,0.910000,0.940000,0.931946,0.281553,1.213499,977701.514648
1200,0.958333,0.975000,0.916667,0.950000,1.060896,0.316137,1.377033,977766.202148
1400,0.957143,0.950000,0.914286,0.900000,1.213567,0.360937,1.574504,977839.108398
1600,0.956875,0.955000,0.913750,0.910000,1.372763,0.415806,1.788569,977911.569336
1800,0.958889,0.975000,0.917778,0.950000,1.556890,0.479099,2.035988,977988.643555
2000,0.959000,0.960000,0.918000,0.920000,1.765152,0.553646,2.318798,978065.135742
2200,0.960000,0.970000,0.920000,0.940000,1.987008,0.637082,2.624090,978144.049805
2400,0.960833,0.970000,0.921667,0.940000,2.228735,0.727902,2.956638,978218.002930
2600,0.963846,1.000000,0.927692,1.000000,2.483510,0.831737,3.315247,978298.749023
2800,0.965000,0.980000,0.930000,0.960000,2.791085,0.947272,3.738357,978381.006836
3000,0.965000,0.965000,0.930000,0.930000,3.094314,1.067939,4.162252,978451.842773
3200,0.965938,0.980000,0.931875,0.960000,3.426957,1.195894,4.622851,978535.124023
3400,0.966765,0.980000,0.933529,0.960000,3.763854,1.335697,5.099551,978608.577148
3600,0.967500,0.980000,0.935000,0.960000,4.124327,1.487602,5.611928,978691.452148
