# TEST CONFIGURATION BEGIN
# FileStream(filename='SEA_G-N_100000.csv', target_idx=-1, n_targets=1, cat_features=None)
# [M0] SAMKNNClassifier(ltm_size=0.4, max_window_size=None, min_stm_size=50, n_neighbors=5, stm_size_option='maxACCApprox', use_ltm=True, weighting='distance')
# EvaluatePrequential(batch_size=200, data_points_for_classification=False, max_samples=100000, max_time=inf, metrics=['accuracy', 'kappa', 'running_time', 'model_size'], n_wait=200, output_file='SAMKNN_SEA_G_100000_eval.csv', pretrain_size=200, restart_stream=True, show_plot=False)
# TEST CONFIGURATION END
id,mean_acc_[M0],current_acc_[M0],mean_kappa_[M0],current_kappa_[M0],training_time_[M0],testing_time_[M0],total_running_time_[M0],model_size_[M0]
200,0.960000,0.960000,0.920000,0.920000,0.122890,0.010324,0.133214,977484.010742
400,0.965000,0.970000,0.930000,0.940000,0.271219,0.021381,0.292601,977513.331055
600,0.966667,0.970000,0.933333,0.940000,0.400078,0.058792,0.458870,977584.674805
800,0.961250,0.945000,0.922500,0.890000,0.543601,0.103105,0.646706,977639.932617
1000,0.961000,0.960000,0.922000,0.920000,0.707014,0.151739,0.858753,977715.729492
1200,0.960833,0.960000,0.921667,0.920000,0.879619,0.212661,1.092280,977791.713867
1400,0.961429,0.965000,0.922857,0.930000,1.076628,0.279157,1.355784,977870.952148
1600,0.961875,0.965000,0.923750,0.930000,1.292783,0.355005,1.647788,977947.678711
1800,0.965000,0.990000,0.930000,0.980000,1.522787,0.444406,1.967194,978026.670898
2000,0.968000,0.995000,0.936000,0.990000,1.771358,0.544840,2.316198,978105.827148
2200,0.969545,0.985000,0.939091,0.970000,2.033650,0.651026,2.684676,978186.135742
2400,0.970833,0.985000,0.941667,0.970000,2.320282,0.766591,3.086873,978259.596680
2600,0.973077,1.000000,0.946154,1.000000,2.628310,0.892824,3.521134,978338.784180
2800,0.972857,0.970000,0.945714,0.940000,2.944194,1.028060,3.972254,978419.651367
3000,0.973000,0.975000,0.946000,0.950000,3.279779,1.179037,4.458816,978494.909180
3200,0.973437,0.980000,0.946875,0.960000,3.643563,1.338648,4.982210,978576.870117
3400,0.974118,0.985000,0.948235,0.970000,3.997792,1.504401,5.502193,978650.284180
3600,0.975278,0.995000,0.950556,0.990000,4.370157,1.682828,6.052985,978736.018555
3800,0.975526,0.980000,0.951053,0.960000,4.584073,1.874339,6.458413,978664.471680
4000,0.975250,0.970000,0.950500,0.940000,4.739581,1.919785,6.659367,978707.561523
4200,0.974286,0.955000,0.948571,0.910000,4.889504,1.962679,6.852183,978778.155273
4400,0.973636,0.960000,0.947273,0.920000,5.064646,2.015132,7.079778,978839.342773
